1.040771232486241260e+00 3.958668300930618389e-01
1.700369022324235146e+00 2.744155240401429108e+00
2.398586326808004543e+00 9.265333867808084989e+00
-5.532377220967832798e+00 -2.081915408002214178e+02
8.106304427978937355e+00 4.733957046058157516e+02
8.550039956027610799e-01 1.658140147537092435e-01
8.600766260157040932e+00 5.691563734683193161e+02
-9.646273772714302197e+00 -1.002650307350469802e+03
4.686838632665747184e+00 8.417562530390887332e+01
6.013096258690065810e+00 1.856835819042965738e+02
2.518763081254837388e+00 1.094782673153190089e+01
2.937208942894443453e+00 1.836325856862377748e+01
-9.510513036425454203e-01 7.086131297863181855e-01
4.501918549262960312e+00 7.399442989932448711e+01
5.676956614492372211e+00 1.548353689257007204e+02
-2.821507838606205354e+00 -3.737027899863389990e+01
-4.675304088225951560e+00 -1.316394453582095423e+02
9.437086897221533377e+00 7.591114460288480359e+02
-2.607995647865292810e+00 -3.166543541988849952e+01
-9.780498253736357839e+00 -1.043379091027089544e+03
4.981541964985993332e+00 1.022647679784727472e+02
1.425377583974881901e+00 1.414808078729655083e+00
-8.726479480822392887e+00 -7.518191359048086042e+02
-7.252331444769993141e+00 -4.438040315869361621e+02
5.838722848141348010e+00 1.692145064182201111e+02
-4.792228710601591501e-01 1.081839363470895980e-02
9.622281032707590498e+00 8.062189533909365764e+02
-8.399746447467610011e+00 -6.740319712629114974e+02
-9.392519317905673404e+00 -9.285878897112061168e+02
7.437012905674684760e+00 3.618059851382361671e+02
8.013314859707023174e+00 4.566827050993596231e+02
5.130728521348466131e+00 1.123366213020237723e+02
5.328866753180054872e+00 1.267078960348616192e+02
2.475951281969576812e+00 1.032707740420123699e+01
8.173432890012840346e+00 4.857110958116728057e+02
6.723404228311579800e+00 2.638189399291609902e+02
7.749167709644865454e+00 4.113653066533263996e+02
6.286989398367758497e+00 2.136572142475746716e+02
-8.124552441497336019e+00 -6.128647762830020156e+02
6.608457205035136894e+00 2.499186420619506350e+02
2.731647708158739363e+00 1.440372745689422729e+01
7.962925458411852730e+00 4.477930196922187633e+02
4.547305564444641846e+00 7.641256117057571373e+01
7.737124366665952380e+00 4.093739891269527220e+02
-2.265381327701174285e+00 -2.460191828675282721e+01
4.089113250470157723e+00 5.430008499687943413e+01
-7.332015868483336973e+00 -4.577510045096860836e+02
2.200116538074134098e+00 6.877776498762954382e+00
-8.912039448969581557e+00 -7.985674582595365791e+02
-3.623330269343334464e-01 2.088006984184472958e-03
