1.352494191717511285e+00,1.106574870096791230e+01
8.502677913983159641e+00,7.295145420201007482e+02
-1.068203237548797091e+00,-5.418840048263051656e+00
1.975209248930278605e+00,2.148368106097307972e+01
-9.096912182689182558e+00,-7.155349034649292435e+02
-9.907914267643899819e+00,-9.240006990925694481e+02
1.621539959802618114e+00,1.500075558079401894e+01
6.267645640277859087e+00,3.168359271994839332e+02
9.434284633915822837e+00,9.758825080797842020e+02
-5.710675351479075346e-01,-2.715455022534402296e+00
7.972484829063542833e+00,6.101581748750131737e+02
-8.066605765335577161e-01,-3.907496671235210162e+00
2.502064677887133826e+00,3.443439573266221032e+01
-6.093004339394124003e+00,-2.195412894698903585e+02
-7.463700211142185736e+00,-3.973906906929387333e+02
2.246228019240795959e+00,2.761011443709108448e+01
1.226830512781065252e+00,9.485784355961504488e+00
-8.300305108356536010e+00,-5.444565197120153925e+02
-5.124260140155403320e+00,-1.339162966138553941e+02
-9.748280729304736880e+00,-8.800815734125352492e+02
6.853228951465059282e+00,4.031067625344687713e+02
9.677407333376475407e-01,6.681536403581188388e+00
-9.826323465376773925e-02,-4.826093066912918172e-01
7.220877210037613736e+00,4.647497010677926710e+02
-6.172351477058559688e+00,-2.279176044269470367e+02
1.766535188656710886e+00,1.746605449819170275e+01
2.220320583125490188e+00,2.697721497760988996e+01
7.654069716567249770e+00,5.452671469512416706e+02
-6.340841450761470099e+00,-2.464395222723006214e+02
6.480878015362325328e+00,3.466145815628151468e+02
5.746961156593501485e+00,2.515704873062370837e+02
-1.043801375471231196e+00,-5.266729409402256756e+00
-8.927737475133330491e-01,-4.378404592986875343e+00
-9.977737745034440664e+00,-9.436696189333524671e+02
-3.164698504142558377e+00,-3.750363343113470194e+01
-8.114828328035304850e+00,-5.090887089816133084e+02
7.766917882553588726e+00,5.676990281048107363e+02
1.379676367658056790e+00,1.142811217504940302e+01
-8.087039394747009169e+00,-5.039290345406225811e+02
-3.180026082139065124e+00,-3.794578779316970696e+01
-3.287325243476537651e+00,-4.115462305875438886e+01
-3.138746573539020090e+00,-3.676408676177264567e+01
1.303347823695482077e+00,1.042947188256903956e+01
-3.380048372885065433e+00,-4.409164477867383880e+01
-5.450118093535927244e+00,-1.594359514819646790e+02
9.016409835878206991e+00,8.593725606784674937e+02
-1.093425418010284034e+00,-5.578824571414156885e+00
-5.673524233238071979e+00,-1.788031189186055769e+02
1.941451780504568347e+00,2.079428195154785897e+01
1.122036830409934183e+00,8.281757749053339168e+00
