-8.500097470259708743e+00,-1.596856861148173490e+00
3.257066692815639541e+00,-2.304351671559930481e-01
5.439297537460539900e+00,-1.494464855310606577e+00
3.601250935730442748e+00,-8.872837678200113931e-01
8.524967397266006941e+00,1.566418279916444556e+00
-2.725270208010483586e+00,-8.087995380073814689e-01
1.284836881525631469e+00,1.918782911622160192e+00
-7.524211324884475971e+00,-1.892233496620382427e+00
2.890816395961071095e-01,5.701441828239424137e-01
-4.557209096119319014e+00,1.975967488476859435e+00
1.103751404486729371e+00,1.785805415212485814e+00
-9.619427985875345755e+00,3.868463620974807449e-01
-4.617946568716391198e+00,1.991087258502989954e+00
5.667461997900637982e-01,1.073779638800021585e+00
9.129733653279007655e+00,5.815644866799084545e-01
8.423443492263160692e-02,1.682697137196856041e-01
2.284940049072524459e+00,1.511308709819490836e+00
3.857817637023597257e-01,7.525671185708969757e-01
-9.611555923686074365e+00,3.713877321379479013e-01
-5.270116655087577762e+00,1.696919900851472374e+00
7.820491759005861354e+00,1.998878533097595112e+00
5.385001421998971693e-01,1.025697945572510372e+00
3.856551523865030973e+00,-1.311172718730858167e+00
-1.980675736228722172e+00,-1.834337769345216751e+00
-8.741907938741359629e+00,-1.262044164190746054e+00
-8.778526107339832407e+00,-1.204396645912913622e+00
8.629733697121896085e+00,1.427789202787445921e+00
-2.913041256237014487e+00,-4.531336582230702792e-01
8.538522083099266524e+00,1.549419421488508863e+00
3.520268990453507385e+00,-7.393818113719440310e-01
9.176711444471258972e+00,4.910602432070595436e-01
-2.122146497139727472e+00,-1.703636056837761759e+00
9.441727895276862625e+00,-3.389824579797462434e-02
-4.230927256956369398e+00,1.772637963975710385e+00
7.571971840525915098e+00,1.920996159864640340e+00
8.030101410607947798e+00,1.969061918694816615e+00
6.540566170231880250e+00,5.090971306364506788e-01
6.646989022158585669e+00,7.116631221311042754e-01
-8.987511974228119982e+00,-8.469285460241942065e-01
2.899191268060796745e-01,5.717494558540424654e-01
9.004960754602851836e+00,8.151870784408592474e-01
-9.372169236720715446e+00,-1.051689201466162876e-01
-7.382018342359069507e+00,-1.781354845278111831e+00
-5.244042866300273609e+00,1.723939592777137486e+00
4.619229557114490348e-01,8.913407087305033061e-01
2.444014706836396655e+00,1.284726621892738674e+00
-6.261730063782517952e+00,4.290719472394460138e-02
-4.091623822990082537e+00,1.626867270214596983e+00
-7.649326080753429125e+00,-1.958262088981991278e+00
9.155252432362402715e+00,5.325482495395031934e-01
