2.246120452768138875e-01 2.967115550952471592e-01
-8.954025185430671385e+00 2.730115024969225423e+00
4.617819993431190539e+00 -2.013271687759594641e+00
3.729628566402904966e+00 -1.937170692410003836e+00
8.679240352634000288e+00 -2.521019120775815026e+00
8.115882900175854786e-01 8.482759160179080382e+00
-7.988362334432908440e+00 2.627762516394555714e+00
6.036084505636964082e+00 -2.177456615661254258e+00
7.102638507791350975e+00 -2.313651201015177072e+00
-9.032258054519935797e+00 2.738742875623529027e+00
1.523840273996038164e+00 -2.635767701312965006e+00
8.521607228733465433e+00 -2.500165123716923343e+00
6.312224143690674083e+00 -2.212122373709378920e+00
-8.769305608202129676e+00 2.709913630771527249e+00
1.205530867578215037e+00 -4.057046618739915012e+00
-5.065715723913535307e+00 2.444257201795200007e+00
-6.570213607781063558e-01 -5.233826231590519296e-01
1.456271935935331996e+00 -2.794913041595365577e+00
2.272245835716830697e+00 -2.006520606030843812e+00
1.921239128258903861e+00 -2.161253917991958762e+00
4.413182326436569269e+00 -1.992910838679492480e+00
2.932835140365492421e+00 -1.918800196209468956e+00
-7.059429507813083760e+00 2.540196134167882924e+00
-1.778417121727608574e+00 -1.356811045280268679e+01
-8.069848170481819238e-02 -7.492323509839406148e-02
-5.340856028231772967e-01 -4.152642987584635459e-01
7.747307188015298607e+00 -2.397998010014896764e+00
4.954877582422493987e+00 -2.049237156962652850e+00
1.921352247727403650e+00 -2.161179771953464446e+00
-7.877935983942776943e+00 2.616670329584904309e+00
-8.595280715568154761e+00 2.691119806525816838e+00
-2.990670176600964680e+00 3.184151298928698193e+00
-6.565774630723471006e-01 -5.229541475410141027e-01
-7.705450367662100675e+00 2.599663965265723409e+00
3.485305772068642227e+00 -1.924128659942469399e+00
6.387754401522446557e+00 -2.221691908337501964e+00
-8.637758154614168404e+00 2.695684541982837246e+00
-7.364788253753093983e+00 2.567380616209218314e+00
-3.541795886459513376e+00 2.718525124775774682e+00
-1.955031720178382670e+00 3.667488265910430556e+01
1.262839243573809611e+00 -3.607640055454537364e+00
-1.827972149562917537e+00 -2.333984539703744687e+01
-8.958006179992747064e+00 2.730553066665918127e+00
5.785387624297857911e+00 -2.146503282131999590e+00
4.483540679652048055e+00 -1.999765935190905397e+00
-4.755483802385200853e+00 2.455079604575840957e+00
-1.406260371410908760e+00 -2.565739244115529338e+00
-6.899505286524965086e+00 2.526746087788364292e+00
5.614465856184523318e+00 -2.125743979804949113e+00
8.091341935432467380e+00 -2.443318594032772850e+00
