9.919115685616457512e+00,1.203362413525919550e+02
-7.152900847407694940e+00,1.173074897953432725e+02
-9.051369190477016602e+00,1.194485788253127510e+02
-5.440414193113227270e+00,1.150500581336397232e+02
6.036934206825701921e+00,1.158808793005902800e+02
2.885980609436435529e+00,1.106138165578799715e+02
-9.305061231748704031e+00,1.197132161669895538e+02
-7.909569251876627405e+00,1.181981248625093599e+02
-8.397949167782217117e+00,1.187455826860459069e+02
8.739076946403251611e+00,1.191165740527432035e+02
9.912016633647382946e+00,1.203291733141216611e+02
-7.337802588091624223e+00,1.175302681792928041e+02
9.561523839005573677e+00,1.199763511200280135e+02
-8.768066361491786864e+00,1.191476930442048570e+02
-3.540134786153224411e+00,1.119359525576998635e+02
-2.949991781164975180e+00,1.107513748242777751e+02
1.104764414334022504e+00,1.054546529222542262e+02
-2.566067769988649161e-01,9.981239764174461016e+01
6.625293645437768220e+00,1.166516122761949816e+02
5.256305290689141430e+00,1.147821735366044891e+02
-4.457152446123466838e+00,1.135450048074146139e+02
6.977738732801956445e+00,1.170931546856610055e+02
-3.862869417425621066e+00,1.125299124708321159e+02
-8.419868788835128015e+00,1.187696935719407207e+02
8.921289492283300149e+00,1.193111448650565478e+02
6.273898216670239947e+00,1.161966711884532799e+02
6.373396742816872518e+00,1.163270587481560341e+02
6.990806249113848736e+00,1.171092582086041887e+02
9.045600561318416055e+00,1.194425094821908999e+02
-4.126604227381203138e+00,1.129919321768272766e+02
8.244842148904293566e+00,1.185760922028251230e+02
-8.780150828502042870e+00,1.191606468171560635e+02
1.165098188551993985e+00,1.057025964372508895e+02
-4.159865636837842828e-01,1.014706463824299192e+02
-3.163101039520210378e+00,1.111956603014810980e+02
9.290575493580256250e+00,1.196982236772106205e+02
6.484682201076335417e+00,1.164714052094205101e+02
5.391114035565960805e+00,1.149788904253796602e+02
-6.083144135308540257e+00,1.159430587616967472e+02
-3.514699353302273011e+00,1.118876737013845855e+02
4.500058222325209911e+00,1.136148510032186891e+02
3.452973256905391253e+00,1.117695601649102741e+02
7.694812163384380455e+00,1.179508549351848785e+02
-3.771335239012167939e+00,1.123648212020890611e+02
1.092978923081005860e+00,1.054050954653937424e+02
4.058782439981509782e+00,1.128749761383151053e+02
-2.284252493772096493e+00,1.092089495316128733e+02
9.922583445193712492e+00,1.203396928568734268e+02
4.333025877420926264e+00,1.133404929779973571e+02
-2.916231262689152892e+00,1.106790724867392868e+02
