9.851420465922679170e+00,1.569348628087675657e+01
-8.640259555808047054e+00,1.469715921173888518e+01
9.848248871558507034e+00,1.569095987468461573e+01
2.082904493180421923e-01,2.281942425424237975e+00
6.774950875891857294e+00,1.301436790233380592e+01
-5.349154399972317897e+00,1.156411950817302525e+01
-8.338664213960971239e+00,1.443837266969599575e+01
8.801578256448305382e+00,1.483372698991078309e+01
-4.985816604758623427e+00,1.116447110789246366e+01
7.332540407898601842e+00,1.353933197013298084e+01
-3.145747949564712265e+00,8.868128254548295786e+00
-7.933653329478200789e-01,4.453552887717345143e+00
-2.695360513538731517e+00,8.208776573793945985e+00
-9.201193989152709918e+00,1.516673497259109382e+01
6.566729119719973085e+00,1.281281499097678278e+01
6.069504473625290331e+00,1.231818216461472382e+01
1.850777483132988621e+00,6.802164146676020984e+00
3.611762646036327240e+00,9.502318988063292338e+00
9.756532531276064901e+00,1.561772433108939317e+01
5.292543492524108828e+00,1.150276433354620664e+01
8.434831459980163260e-01,4.592066925682857459e+00
8.914452205026567100e+00,1.492853995291114089e+01
8.837204338150822736e+00,1.486371785435160220e+01
-4.785272255962722099e+00,1.093763257743960260e+01
-4.080973760169541720e-01,3.194124981966712795e+00
-5.036922602383773651e+00,1.122154468242204040e+01
-2.034453534653302142e-02,7.131713564518176174e-01
9.926422992960567626e+00,1.575311317879783957e+01
-1.439265828298427863e+00,5.998470280618275474e+00
-1.755240629007410291e+00,6.624274732012951361e+00
8.759837053777054905e+00,1.479851095024179664e+01
2.564862505295824491e+00,8.007594060165363459e+00
-4.357394924210242770e+00,1.043718703029010975e+01
-1.221968109073330311e+00,5.527133319075382190e+00
-5.530535537020662140e+00,1.175854533628699272e+01
-3.589658210913054148e+00,9.473196676562054108e+00
6.124920459113575077e+00,1.237428832207490359e+01
-8.933860653011869601e+00,1.494478224415788326e+01
6.276394848200858689e+00,1.252636703937025153e+01
2.597724173797676173e+00,8.058728457079435969e+00
-6.294545432126879447e+00,1.254446634190438559e+01
-5.095887252854867100e+00,1.128703598476463021e+01
-6.505274774971557150e+00,1.275272007746931280e+01
6.390775639707310773e+00,1.263999173230278394e+01
-5.209186401523007603e+00,1.141182106581045197e+01
-6.149411044209777799e+00,1.239900302868115389e+01
-1.601465523159475879e+00,6.327451151845179922e+00
1.306392754474074991e-01,1.807202779486902999e+00
-3.837209671134001354e+00,9.794398489869095670e+00
-5.731484449502461942e+00,1.197025944737880643e+01
