7.221606512771256092e+00 9.506966180090558050e-01
8.408927497097980819e+00 9.997065419055706226e-01
-6.661955257488154203e+00 3.888202176786374475e-01
-4.478341867914277685e+00 9.341928624491844246e-01
-8.656158418021123069e+00 -4.521239434673509083e-01
9.284104954859195402e+00 -9.802265530057833187e-01
9.700506279002667043e+00 -1.474182955383034344e-01
-9.991455796798112132e+00 -6.455750115520633159e-01
-7.400739136492084924e-02 5.477066592527688425e-03
-4.761808546152033195e+00 -6.316440681378964195e-01
5.453518931763834843e+00 -9.945696947689062206e-01
5.138981704778961657e+00 9.569750811214283726e-01
3.004510724847254011e+00 3.872926645522136724e-01
1.502683605538912559e-02 2.258057999166351111e-04
4.291740327291789114e+00 -4.173442121487103695e-01
6.414026998067289043e+00 -2.946008789363400160e-01
1.524371081769650971e-01 2.323498081839267884e-02
-9.347340938669416843e+00 -5.578655049943569422e-01
-8.141643741255066402e+00 -3.078353717197825912e-01
-9.174099270270277273e+00 6.122508312274158593e-01
4.455873432458457017e+00 8.442971008838745517e-01
-1.709479997291971642e-01 2.921905936791844779e-02
4.549484373797474390e+00 9.617554259313899623e-01
-3.307906011127492718e-01 1.092041951689511903e-01
-5.431524614938226136e+00 -9.415242308671115667e-01
5.221966257799504518e+00 8.443775584959474223e-01
-5.277306378929777608e+00 4.117478985427407978e-01
2.000653008546098732e+00 -7.585075290061714659e-01
-1.177445994387378292e+00 9.830432772639826622e-01
9.424315243664182162e+00 7.533382018346965747e-01
2.331808245987968320e+00 -7.485387341893559032e-01
6.044392100493723774e+00 -9.185655441874008842e-01
-6.845467298323106853e+00 2.604297362395369686e-01
6.956228163834598632e+00 -9.536738665969273221e-01
7.976176080349816289e+00 7.086138744590493310e-01
6.446840484917554903e+00 -6.601720078192566676e-01
8.313558121374310161e+00 2.102584917522374599e-04
9.611135822523781513e+00 -9.544302681393070920e-01
5.671707065550830151e+00 6.833450298195055117e-01
-8.440603860955395277e+00 8.483375856459512976e-01
-5.611414811811041403e+00 7.198733369964213646e-02
3.509818753499944322e+00 -2.450225310737612072e-01
-2.720620281040419641e+00 8.994849760243599501e-01
1.848058862680057146e+00 -2.703233853527711728e-01
-9.922606824593174224e-01 8.330405125589311899e-01
4.953693173586747989e+00 -5.594028185795499875e-01
9.816276595583055098e+00 8.573432914739061994e-01
-8.125397431419838057e+00 -4.861851898115420595e-02
1.326048000620330569e+00 9.824533673313238236e-01
5.169304301824091397e+00 9.998349408230036151e-01
