-2.420653224803338333e+00,7.589370551184675406e-01,3.172900083455871822e+00,2.872325467962758339e+00,4.092409967668197979e+00,3.640783810260116837e+01
-4.551675542655194917e+00,3.163610826308081769e+00,-2.475044999293648296e+00,-1.998359993347124330e+00,-4.707787869077694864e+00,3.285187094524724785e+02
4.356857163468443872e+00,-1.291428265199017211e+00,2.155083328233260431e-01,3.576579608061736693e+00,2.960636801928211881e+00,3.605254446613020747e+01
3.059792876941973105e+00,3.161033748854139347e+00,1.435777980424831846e+00,-1.325494531700851297e+00,-1.457891668763297233e+00,7.231101300337057225e+00
-1.801692154621484576e+00,4.540521111937039223e-01,-1.466176107062375777e+00,1.265222918600391822e+00,3.734663042265163213e+00,1.142845682272049572e+02
-2.993524267645230275e+00,-2.906070427724070981e+00,5.602487739703665426e-01,2.637404534812093360e+00,-5.912329516593350931e-01,3.352875790467857087e+01
-1.026657374862799621e+00,-7.558869478412777454e-02,3.645726197826736126e+00,-2.594124421800710678e+00,-3.512418740576316090e+00,-3.075788148756598872e+01
-7.874986390090201738e-01,-4.706089425489473399e+00,-9.722372057836494719e-01,1.966686196934772646e+00,-1.601821060703430000e+00,3.038654857646876550e+01
-1.087153842224708455e+00,4.611810420808804878e+00,-1.171727566520140762e+00,4.127969122042667749e+00,-4.353899141597253220e+00,2.674190605662289855e+01
1.574314332136389716e+00,-3.552049978595231750e+00,3.129869910017772483e+00,4.661846801914782290e+00,1.256048546085116513e+00,3.441811815379023898e+01
-3.095923172594900130e+00,2.422994291824790203e+00,1.531470100711667115e+00,4.627532347772262966e-01,-1.051581875585119175e+00,3.893461157065507194e+01
6.930127356875948053e-01,-2.626963610397456073e+00,2.892131599546874376e+00,-1.072382637826776453e+00,-4.311813059705462692e-01,3.095793451322139944e+01
-4.063783980559652065e+00,-4.322731426513202635e+00,3.680539717011555467e+00,2.786331961489606712e+00,2.973189722210932473e+00,3.759288272121673202e+01
6.416675248200736092e-01,2.363119388037176805e+00,4.246842841078954933e+00,-3.859347083285413760e-01,-2.099698296058694069e+00,1.876630336313108316e+01
-3.647574209172057547e+00,-2.808892563483830429e+00,-1.656577586584653261e-01,-1.227568261378658931e+00,3.240813592717453062e-01,3.261151207687930054e+01
2.903581047795632308e+00,3.099570793882275410e+00,-4.825992905073109185e+00,-3.937736222128257246e+00,-5.580419540676562207e-01,1.799322450743905506e+02
-5.433906952280764813e-01,-3.337945476747083973e+00,6.294735826899957587e-01,-3.511120991438226646e+00,3.886079051398430906e+00,5.301651460724848164e+01
-1.001509859086743504e+00,-2.777675096535113575e+00,-3.589024464091420619e+00,3.077302903704362436e+00,4.778684181607641079e+00,1.285229102180024086e+02
-9.233713347119154591e-01,7.574128998837288407e-01,1.126651455172168248e+00,-4.545666540140267387e-01,2.864311087278485601e+00,1.682091480405295414e+01
-3.834644360506524130e+00,2.305357414871424204e+00,-1.546254896360398590e+00,-4.647724090743317049e-01,2.409290230687187062e+00,-1.484176153633405590e+02
9.161950991882523709e-01,1.746902246098912315e+00,-3.772169996947564385e+00,-3.532911290343196065e+00,-1.693914077327756118e+00,3.153675406070836118e+01
-4.529628746007964502e+00,-2.710080164388021018e+00,-1.595100893251633067e+00,-4.071166290316839742e+00,-3.463753312015962482e+00,-1.053909058012581227e+03
1.934270803690983698e+00,-4.049563555523162606e+00,-3.936274911814949817e+00,8.465314128679279904e-01,-3.878318526585060599e+00,3.367041139188669518e+01
1.434985169578290254e+00,-1.770911841885691729e-01,4.622193393303412279e+00,4.431051093844773803e+00,4.387649722801359786e+00,4.283743776084877481e+02
4.262278166236290744e-01,-1.598290885138959894e+00,-2.720979165280514867e+00,2.525477554944821179e+00,1.394391698446303174e+00,3.341805802408822501e+01
-1.793833315699726594e+00,-3.261389546117252625e+00,2.766706761538849868e+00,2.831112934090111111e+00,2.531212266457407267e+00,1.692897204957108102e+02
4.753524011173883679e+00,2.212224130426339030e+00,3.864464547401619043e+00,-3.328202789526776506e+00,-1.580277763562540017e+00,2.847388864393986978e+02
-1.816678388868585792e+00,-1.307316655027594976e+00,2.247227978574644069e+00,-2.832672153587434405e+00,3.806612071684456922e+00,2.322005766775276214e+01
-2.424488908457813618e+00,-1.617710140388615159e+00,6.683970840907607069e-01,-3.601057570524529794e+00,2.646932705841152256e+00,3.484293228096309036e+01
-4.334908704642060684e+00,-2.116741870179092988e+00,9.478134686533588038e-01,-4.146715113733164593e+00,-4.711111120333272062e+00,2.322657577033446330e+01
6.623082869195133782e-01,-4.048828361904455164e+00,1.941338970087391758e-01,1.818078610473904178e+00,2.901313705190283088e+00,3.481053170406994468e+01
-3.409574687920366109e+00,-2.419305136950912427e+00,6.452752775525905093e-02,-4.738998814650722480e+00,1.829717174111159750e+00,3.383132506790558125e+01
4.137347417079595857e+00,3.697449419347268673e+00,1.301402861408742950e+00,-1.735787062402898151e+00,-3.191593876382135875e+00,2.431474015185850845e+01
2.813254106375579155e+00,-7.486534532052679936e-02,-2.385469647607512123e+00,1.953194687696177212e+00,-1.481658627075255197e-01,3.702024235148276432e+01
2.179297702441330919e+00,1.624986707488355719e+00,3.497172062573385531e+00,3.210055425003874419e+00,-2.792122293363716867e+00,2.794286358239698842e+01
-2.430096753987981195e+00,-3.513160305984729170e+00,-4.308905886242291317e+00,8.336002808473175207e-01,-1.693041845546092716e+00,1.619013334404290561e+01
-5.622637162005696965e-01,3.137790855542196056e+00,4.140226140834432300e+00,4.712988066301353030e+00,-1.516251495394211890e+00,3.094626982066103338e+01
-3.641172514337172039e+00,-9.695735383651999939e-01,-1.590267879486031433e+00,-2.181152927344207626e+00,3.675911871388091612e+00,-4.661095019055135680e+00
1.840883986436697484e+00,-3.140544559396744262e+00,-4.736563346818596365e+00,1.862272280897037113e+00,-1.945890368411258287e+00,-1.282573702711288934e+05
-3.553996032326490528e+00,4.099642294364107542e+00,-7.088447625030083188e-01,3.646401233826734867e+00,4.971707094485310563e+00,3.553978515940757177e+01
