-4.797430005815495058e+00 -1.661662201089031399e-01 -8.809036846941911136e-01 1.701077789093549342e+00 -2.010196178269666234e+00 3.046199266904784540e-16
1.835725135012308940e+00 -3.641695310762207427e-01 -3.863844776391029967e+00 -1.392693256944895985e+00 -2.026394334698319533e+00 5.289137677764208650e-02
-4.195799007026142391e+00 -4.392309854677440839e+00 1.861716326965328960e+00 4.762221277600993119e+00 4.266842196484265770e+00 3.873289516006120182e-14
-4.093439341469348847e+00 -2.445811521617372364e+00 -1.737138854827270151e+00 -2.616452897488443785e+00 -4.851952469503205023e+00 2.107510815913864647e-13
2.154625857008137579e+00 3.762258847821827956e+00 2.781487221990946779e+00 -4.080518234830668334e+00 -2.954036293910796473e+00 9.438400761306166287e-02
-3.620112363318015447e+00 2.961301853395284844e+00 2.142627403558329036e+00 -2.122347087611919925e+00 3.612205057127491514e+00 3.799386301618684726e-10
1.284636299097341450e+00 -4.380589415840693945e+00 2.839557338205889181e-01 -3.413436085868099212e+00 1.358228343123677462e+00 1.899731270744778669e-02
2.953392295163888903e+00 7.307402546263608301e-01 -1.165119291913171651e+00 4.144916038917079604e+00 -1.130221970377883522e+00 5.085440252240111710e-03
2.584887367759842292e+00 3.609775952117274755e+00 2.159753448320942404e+00 2.180237346081473682e+00 -1.306342802467387543e+00 3.335930480426387706e-02
-6.259893719062583628e-01 -3.257011138048124810e+00 4.557854969016865709e-01 2.333552553266205365e+00 2.875118675147025016e+00 2.069921051401375951e-03
3.933016592517635246e-02 3.734222087138700630e+00 -2.662834439678878340e-01 -1.763310334164293280e+00 4.807414238697381492e+00 1.459147928838264996e-01
-4.541971853418092842e+00 3.416481842019097215e+00 4.760787077901506237e+00 1.490757027008386082e+00 -2.214287888891341982e+00 2.247502025730012322e-14
-4.730165144201788685e+00 1.713340669174452380e+00 4.713933762958843587e+00 1.035702201181790016e+00 -4.232929173620466834e+00 3.021606917927620956e-15
3.408716320505645214e+00 -8.444733680526290698e-01 -2.099143645684005133e+00 -4.531040786918669738e-01 4.095198381141326394e+00 2.439759467209077852e-04
-4.227175723406392471e+00 -4.296222899181792343e+00 3.495914985437797995e-01 -1.464154790947992169e+00 4.135791904158251597e+00 2.870374763413162022e-14
-1.315388197503634338e+00 3.262760522353040926e+00 4.741827092318724013e+00 -1.628609905733031660e+00 1.180778660412035386e+00 2.635588919799601408e-03
2.310970586860264575e+00 -4.725556981440764304e+00 2.884168768810065231e+00 -8.027272616333256394e-01 -2.280756475518926685e+00 3.357303889076323263e-03
