-3.352809514059544860e+00,-7.233005369985505695e-01,4.544070645654793239e+00,1.735992867208919321e+00,2.901832698647719866e+00,1.581961572550306949e-01
-3.785194837032506143e+00,-4.270706856135131346e+00,4.264863188763861501e+00,3.171260407035651596e+00,-3.611946757581415923e+00,6.700208082410130661e-02
-2.746350548403588832e+00,-1.992712618221462506e+00,-8.442494090702146181e-01,1.395300393625325874e+00,-3.048599321324854117e+00,8.555301192480199712e-02
6.206403990403872584e-01,4.014433030696418214e-01,4.100110363378790979e+00,3.460971507131601399e+00,-3.982387729753828154e+00,1.479501689726552827e-01
-3.434547812130120725e+00,-4.838527002348252282e+00,3.788463177768774059e+00,4.843474970191284257e+00,-3.350235980717746198e+00,6.570669955171748455e-02
-1.638413240774808877e+00,-1.306323212615057905e+00,1.458691967194244654e+00,1.546277824953037339e-01,2.579328368918600844e-01,1.586042751744369816e-01
-3.299399049627905534e+00,1.136071171853730633e+00,-2.519752913768202873e-01,4.449506731226099632e+00,2.040216425544391754e+00,1.619321573175523665e-01
-2.188449036884088983e+00,-2.721264426168201744e+00,-3.770964376856422717e-02,1.122956989852935905e+00,-3.870611275354472802e+00,8.025093524902199293e-02
-4.575455205889130461e+00,-3.890329114214876594e+00,-2.804476751635247567e+00,2.994057396751871103e+00,2.308310058951335009e-01,6.612687760627868061e-02
4.612296592504609549e+00,-4.774408067916130705e+00,-1.154630204488427125e+00,-4.886862544474192660e+00,3.618265403372280531e-01,6.473982255993208923e-02
3.658584095417445781e+00,7.613536944611318802e-01,-1.385337441481810927e+00,3.622853303332739472e+00,1.346455137744007935e+00,3.048909544365655533e-01
-3.168985036696856383e-01,-1.048707453512653931e+00,-1.182747813987536034e+00,4.876137702646774486e-01,-1.266165797735276932e+00,1.344059245382498435e-01
1.126339139396259625e+00,-7.540524793367140433e-01,-3.929600055245475509e+00,1.931244998532531731e+00,-3.366875897608594403e+00,8.904543637586727345e-02
4.573585321881397547e+00,1.157041913775557873e+00,3.772805828065886047e+00,-1.824756526312587557e+00,2.418573407108175033e+00,2.850121254298371154e-01
-3.995928371894097442e+00,4.160247435277129924e+00,-4.062109135976861296e-01,-2.984027752849466530e+00,-2.682648506145333123e+00,7.407816600110771199e-02
2.244092281020028778e+00,-2.013930489256280154e+00,-1.044609312372299037e+00,3.915453113667009433e+00,-5.392329969369358267e-01,1.654698110295107494e-01
-1.972270342137480981e+00,-2.857172167280589647e+00,-1.756757344683286259e+00,4.431304393034608324e+00,4.424249896644759872e+00,1.102125134386772592e-01
1.268776247830576409e-01,-2.179982986978545867e-01,6.565584453780015650e-01,-5.909934003847077122e-01,-3.564192417094389498e+00,1.175282595393213614e-01
-2.116179943008353881e+00,-1.088673639601634768e+00,-1.192725739987073652e+00,-2.590557542298457250e+00,1.654190320339239406e-01,9.545566017072058818e-02
-1.707949102766495031e+00,-2.431468077939920924e+00,2.259126931676455285e+00,-3.101307920086683545e+00,-2.392935752810906536e+00,8.095577193322701925e-02
-1.798162704312500360e+00,2.156522393547493088e+00,4.179731855046501465e+00,-1.519375543616439117e-01,1.469186831201420240e+00,2.358285530696968280e-01
2.839839174944483347e+00,2.162893726266283956e+00,6.592446722820071159e-01,4.316674499249543828e+00,2.655345714344053754e+00,7.658168624428336457e-01
-4.981683559048047272e+00,4.912671549810196936e+00,-4.004350026037528210e+00,-1.913415057253767593e+00,-3.760523102643015037e+00,5.228134229286720419e-02
4.978881373488215800e+00,2.383889193443261334e+00,-4.321073404733734691e+00,1.152968854666537979e+00,-1.791129420519728122e+00,1.120321084150756458e-01
3.217369955616169008e+00,4.862478309335186211e+00,-6.194242619399599192e-01,-4.804350461795245941e+00,4.684801651868832906e-01,1.124444702140205005e-01
-3.058866588394086872e+00,-1.927380507471898596e-01,-2.111305336678185540e+00,3.678485053564715557e+00,-4.888397936897303175e+00,7.106510043435529389e-02
-2.444680086699234423e+00,2.234239266111822886e+00,1.277479815546800346e+00,1.465505842221181076e+00,-4.184122943882000456e+00,1.085018804029321965e-01
1.927756695707008916e+00,-1.587114839939691713e+00,5.633410019579923045e-01,3.918480822259803986e+00,2.966204102805964027e+00,2.943480651945187265e-01
3.406024827164845448e+00,3.148823799023684700e+00,3.989307555553843088e+00,-2.537842756166437397e-01,-6.212347867671841328e-01,3.348267990731564336e-01
4.108701962171876332e+00,1.273955310191151824e+00,4.868350166944564350e+00,-4.292350262130881333e+00,3.179864107247009741e+00,1.517222613647024043e-01
1.569253209525763637e+00,-4.833553049196819273e-01,1.066341449962877164e+00,-3.860030266616422345e+00,-9.451301185136395944e-01,1.168990385746588312e-01
4.776889781900999665e+00,-2.138680726233080698e+00,1.594135536850909141e+00,-4.370824591153430916e+00,-1.624667106433551389e+00,8.908175461654875560e-02
4.373184282881313223e+00,4.619619454335019526e+00,-2.332807625230473025e+00,-1.912633414008821919e+00,4.897102671271690966e+00,1.522519470729110369e-01
4.698591754538053777e+00,1.349680457430947556e+00,2.192380078062247328e+00,1.035498721739652517e+00,3.873641886719390470e+00,6.295828160294035802e-01
4.435909166094839762e+00,-8.235471470596582577e-01,-2.482294981162924685e-01,2.300328125659647505e+00,-3.341117130682962344e+00,1.371146820565145030e-01
-4.156719042266776576e+00,-4.653989561738859138e+00,1.430570509472603113e+00,-2.353445033575860545e+00,4.306930219939502535e+00,6.773565592538265123e-02
3.656519871212289274e+00,3.256849695113857024e-01,4.629773913496443072e+00,3.009932631568535299e+00,4.000860237764570115e+00,6.157270693135571404e-01
4.208937657949389788e+00,-1.713074591037012873e+00,8.912990371919136123e-01,2.707620030784864795e+00,1.821954368063783747e+00,2.890632931702090125e-01
2.088979848329332256e+00,-3.923866808311679222e+00,-2.985831341481988144e+00,2.208502532988797284e+00,8.299897008506382790e-01,1.053346978026996755e-01
-3.311143129021533404e+00,1.395112032811985259e+00,3.734305342373744452e+00,2.489567661984818159e+00,2.678105396024676566e+00,2.069983893963586452e-01
3.585641274130848544e+00,3.430950199478608909e+00,8.981709834446771623e-02,-3.293233160615258726e+00,-3.252175786483349818e+00,1.078837751965973368e-01
4.689284237168493519e+00,-1.844321820569522430e+00,4.422874612993954457e-02,3.021628033947937553e+00,-2.459382458016219353e+00,1.431371939770026414e-01
-2.733237664569534431e+00,-5.403042260771409033e-01,-4.397594383442418042e+00,-9.026942672257831646e-02,4.236375808723927605e+00,8.605366089888105696e-02
2.057977073738769036e+00,-4.036441600169228039e+00,-3.767130067068334753e+00,1.568474623623920650e+00,-4.492840236190457581e+00,6.274120596291829499e-02
4.966799890473851065e+00,-4.831302148582945932e+00,1.187264492639261704e-01,-2.243691484428555150e+00,2.636734327601752526e+00,9.422620029003490882e-02
4.091150956529052252e+00,1.064020153989968520e+00,-1.567238882653100518e+00,-2.302269694988022586e+00,1.251121678399526260e+00,1.613659597837137361e-01
1.276392126534487304e+00,1.056377821416170093e-01,-2.613159952913836293e+00,-2.928478036252359917e+00,-1.335129650365285414e-02,1.085978441522565813e-01
4.360210806573189046e+00,-1.270067271737220782e+00,-3.307852849001321260e+00,-1.241284395149799824e+00,-4.220012590160310495e+00,7.407970927324866728e-02
1.427584771156745092e+00,-3.775694383115726360e+00,-1.440604831741318925e+00,-2.838103707523243813e+00,2.385194914604884531e+00,9.296882754700334928e-02
-2.120384626464466571e+00,2.955457683029020011e+00,-1.678344281129700022e-01,-9.889360565187477192e-01,2.558248658594843405e+00,1.743306705921016664e-01
2.434195447456557915e+00,-2.614646040393099113e+00,4.739650074129329482e+00,-7.107832452671649648e-01,3.071671164757177053e+00,1.864078258987706127e-01
-4.107454816540273335e+00,2.354121529395751367e+00,-7.724816248852475198e-01,-1.445025188295117058e+00,2.423131485647055605e+00,1.107963058314435090e-01
1.107652747167978902e+00,-4.931824239558386225e+00,1.523951850718060719e+00,1.618356490383571433e+00,-9.223507173294915873e-01,1.099296048562080769e-01
-1.641055165565579177e+00,-3.077468188722049192e+00,4.104446214528280734e+00,-3.078855805591350858e+00,-3.369935380302093719e+00,7.031192824485565929e-02
2.019023730893547253e+00,-3.161244043463561582e+00,-4.910761417519141858e+00,1.064518834103811429e-01,-3.574514861632799523e+00,6.325100480563879135e-02
4.878218010257580062e-01,-2.709910015798939753e-01,-2.646758673779824100e+00,2.812477944420481712e+00,4.388133041290879888e+00,1.790241588750205448e-01
-4.712411717763432151e+00,-1.501070990588177168e+00,9.226303977715719640e-01,3.490612598083513873e+00,3.977623580835714989e+00,1.107998280820689380e-01
4.702714539284251316e+00,3.562358071521034120e+00,3.067915707665612501e+00,4.862816957237518167e+00,-3.130894678662001773e+00,2.029300974359689591e-01
4.160337598572512618e+00,-1.262645088586999975e-02,8.980428159685214240e-01,-1.509995115362984031e+00,-2.884895739098445322e+00,1.336673604401977800e-01
1.676426453675746941e+00,-1.289552740202373204e+00,4.030876557104596358e+00,-2.904251824630368350e+00,5.985190159399937926e-01,1.496062737378298646e-01
2.887276196770880432e+00,1.547551103759996494e+00,-3.066327110518349830e+00,3.111105841005723960e+00,-4.716489075197857872e+00,9.663779034909594778e-02
