3.471742019786697497e+00 -4.659403151617160788e+00 -6.103148954242074709e-01 -3.651666560257625704e+00 -4.270524524079705841e+00 1.539586304921550663e+02
4.240814449468043534e+00 2.724962066153859830e+00 3.189309848010834614e+00 3.546592400243575582e-02 -3.443074631126623597e+00 -4.500535184758295948e+00
1.756673805103135422e+00 4.832687174728661716e+00 4.885898673301632300e+00 -4.819074074899818427e+00 1.371385720003269526e+00 -2.741242711340334495e+02
-1.178388444168233740e+00 1.275207159423596970e+00 3.431805635087586737e+00 2.131543483904616565e-01 -4.830617323317362377e+00 5.309929213454027241e+00
4.648495885504239311e+00 6.104730684930199658e-01 -5.867304962749217978e-01 -1.054012047770913618e+00 -3.316147270200406894e-01 -5.819651878893377095e-01
4.479066863397315856e+00 3.793488509634856953e-01 4.938726065011888267e+00 3.191553846006989659e+00 8.461556083875034773e-01 2.266176177363504607e+01
-4.023867859151493143e+00 3.628253942264514365e-01 -4.259363338355868223e+00 -4.579603069300429929e+00 -3.394224275592225837e-01 9.666170418206746717e+00
1.344347365907291092e+00 -8.378146214620407761e-02 3.548766602022146444e+00 -4.544373696280134212e+00 3.158151563446676136e+00 5.736458804032242398e+00
2.340527894903683404e-01 3.065994253662161384e+00 -4.183601940367324801e+00 3.977614567381763777e+00 2.405482326513970648e+00 -2.872502277730758635e+01
-3.982080947912781888e+00 -1.743601044891498475e+00 -1.276889857086804803e+00 -5.800806306620609476e-01 2.360574166629517023e+00 1.213994324094206156e+01
5.202864732415726223e-01 2.739196308160776638e+00 -2.595694094843708832e+00 1.903874199731836470e+00 2.945182861325714718e+00 -2.074291152099332791e+01
-2.671319423513749403e+00 -3.956357551130533778e-01 -3.246990311300600673e+00 -3.523251732714491880e+00 -3.449772242700937852e+00 -4.170964043144940803e+01
2.908269164905803450e-01 -4.683935709193725039e+00 -5.710447519019528073e-01 4.100538473786830451e+00 -3.553662828282280195e+00 -1.133529375203614542e+01
-3.204071403151058650e+00 -1.302379128455691593e+00 -4.710292281019511584e+00 -2.770335135107715452e+00 -2.388161299558992035e+00 -1.300419390113186751e+02
-1.481155836137001636e+00 3.356944957939568042e+00 -3.940247523465131074e+00 3.882967818244672742e+00 -3.728011623671209307e+00 -2.836021560783863720e+02
1.747794814137876074e+00 4.900963238337457284e+00 -2.731556414380873488e+00 -1.081120142797015404e+00 -1.847802609723621092e+00 -4.674246384558778544e+01
-8.850026081165029979e-01 -3.846863440559624703e+00 -4.723984225429873618e-01 4.727910075399361034e+00 1.581437186473248602e+00 -1.202488449161006656e+01
-3.621538427181210107e+00 -2.792589596866434931e+00 -3.958725092467660911e+00 4.084347904389311168e+00 8.065937840912953405e-01 -1.318964651316981360e+02
1.448353930624058705e+00 -1.777708329796086062e+00 1.165385784452890761e+00 1.685576015889407309e+00 -2.145207934338213551e+00 1.084982325480983256e+01
-3.864858394079720760e+00 1.483742887737617977e-01 -3.171885992756553474e+00 -4.133161331032974672e+00 1.917564254466138429e+00 -1.441591086868549532e+01
-2.351797725828317365e+00 -1.654789997440098137e+00 -7.691880921926950165e-01 1.549752899557605978e+00 -3.644025162820193842e+00 1.690515784851988812e+01
2.375583094538894713e+00 2.242963746441731132e+00 4.238119735736592730e+00 3.610398321975266001e+00 4.883002112548741280e+00 3.981142594287817360e+02
2.213252715383942082e+00 3.048681041094635447e+00 -2.109070613560648511e-01 -8.511904119516717770e-01 2.325038322320179596e+00 2.816378075055430141e+00
-3.379840110877596615e+00 -3.082406534655429908e+00 -2.705006415116599783e+00 -4.734757457298113259e+00 -4.126201470400642890e+00 -5.505573159814190376e+02
-3.394510981279173834e+00 -2.245697816648987377e+00 -5.822319998074725333e-01 3.327425616900040239e+00 4.294066050855283478e+00 -6.341641420154950737e+01
3.003135533056060069e+00 -1.777203909179914110e+00 4.706107392296885905e+00 5.178566933290671415e-01 1.701610943388863539e+00 -2.213318375852074738e+01
4.864116570758914904e+00 2.085829973025353112e+00 -4.742405852333270388e+00 2.580217440105685434e+00 3.149979091684919297e+00 -3.910619610212974067e+02
-3.302225362440505130e+00 2.798043546206018028e+00 -2.468996309665714151e-01 -3.597215225590045584e+00 1.479503657266894479e+00 -1.214126909047135960e+01
2.491568551964876477e+00 -4.588330465365507926e+00 -2.897802846108547214e+00 -2.174377963590713669e+00 -9.518767765285289784e-01 6.856652411928456559e+01
6.432549351873628751e-01 -1.267067402222551209e+00 -3.038652050200560950e-01 1.953107218228943509e+00 -4.310767687441416918e+00 -2.085184661096181724e+00
-1.264964787171089178e+00 3.529026045689519719e+00 2.760751560348837508e+00 -9.831946742220800672e-01 3.564000166611480225e+00 4.318549075443997509e+01
1.926688087109820202e+00 2.426486192720924251e+00 -1.224356639805702862e+00 8.985158603142195943e-02 -4.300380979994329778e+00 2.211718533633502126e+00
