-4.461338073020739259e+00 1.431753250939808098e+00 -1.681960354863576423e+00 -4.683309967244849936e+00 7.228795522755584457e-01 8.055046943577116592e-01
2.286782438986088017e+00 9.971148467978272478e-01 1.255103663084062404e+00 -4.812966791252173415e+00 1.526650891109500030e+00 2.456754204815605913e+00
-3.970770282646589600e+00 5.086495249405320607e-02 1.499620488357413350e+00 4.491419489119456543e+00 -1.956774504710709017e+00 4.418534659919592045e+00
-2.467071223211397601e+00 -3.635341754083517785e+00 -4.274167717453537740e+00 -5.997888171877550079e-01 1.573754875437055389e+00 3.299591512827002582e+00
-2.744206765469254794e+00 -5.518659834758743443e-01 2.891006378902146956e+00 4.599290456644292036e+00 -7.585025959528124417e-02 -1.977341090670598822e+00
-2.876799197568012723e+00 -1.131505081517602207e+00 1.975343681423435527e+00 -4.527558600749953754e+00 4.770536526851502757e+00 -6.678284295709879803e-01
4.899413955045801572e+00 -3.541253957108481121e+00 1.776558662761830831e+00 1.624127238032376574e+00 2.006124463931970858e+00 5.430773060874615865e+00
3.142322055885617971e+00 3.490898265835054914e+00 3.836796456430455748e-01 -1.728230759378504899e+00 5.830005623184586483e-01 4.112124366269780985e-03
-2.301911386073674848e+00 -1.113134186460676744e+00 -4.417444590085203515e+00 2.692697677677308832e+00 4.647257820330214173e+00 -1.973568434004110861e+00
1.313862902229248952e+00 1.013039759499204884e+00 2.811960717422996581e+00 2.275884377714914031e+00 -1.475651316297215132e+00 3.071458270773825383e+00
-2.726635132225264435e+00 3.186210413294334742e+00 3.156423880173427676e+00 -2.246480112727169409e+00 -3.989437702913787298e+00 2.416499029951471478e+00
2.318181511244551629e+00 -4.919746635296449178e+00 -2.162449667865675718e+00 -5.049694492065945894e-01 -4.588002944579461229e+00 9.060167143088999619e-01
-1.550019938480362569e-01 -6.361268007468980912e-01 1.625782945057703266e+00 -1.595315669701784511e+00 -2.745303298521353241e+00 -7.451122057761671025e-01
2.071736513418870551e+00 3.453286922116298285e+00 -4.139412311643827280e+00 -2.640780203411000393e+00 1.760280494529114392e+00 -5.009202934131498530e+00
3.015317145551822620e+00 2.725681737205890798e+00 -1.793730257917482085e+00 1.755794688700219375e+00 4.294373599172882194e+00 -6.912217142354710742e-01
-1.896738377084801197e+00 -2.677687865242645238e+00 -5.109544916776451728e-01 -1.692908949162995391e+00 1.221413198062695216e-01 5.083356999153028966e+00
1.434039867973035953e+00 -4.558188593867582128e+00 -6.409691338801959404e-02 9.733759171470532934e-01 3.711892555142441097e+00 -9.129360848602068312e-01
3.885628204886263148e+00 4.645477021900356718e+00 -4.594399327090457952e+00 -2.045047750904172901e+00 3.216317637587861711e+00 2.716989298762532701e-01
1.098795916092516478e-01 -1.704407130849094010e+00 -5.869081357551184652e-01 -4.931386438352785895e+00 2.950523287425365737e+00 -8.764813351419718790e-02
4.832928601724304940e+00 -1.549382097590699114e+00 1.101969835068392634e+00 -1.912118723359358619e+00 1.916012408943425172e+00 -1.275433230437387211e-01
1.444050647030331369e+00 -1.484340540373501938e+00 4.673324008573491284e+00 -4.002602845409761301e+00 -1.940917971620521598e+00 5.139328954379653869e-01
4.881476132978134430e+00 2.526679025334454209e+00 2.323828396109627548e+00 -3.932651333619159306e+00 2.748251887158319917e+00 4.831046350112447207e+00
2.281970519590777791e+00 -2.053132912296273815e+00 3.810939320589559642e+00 -1.589232858081847333e+00 -6.066545704250536630e-01 -2.108467414782559946e+00
-3.705874054081715663e+00 3.021740619318702414e+00 -9.811602880149177253e-01 3.658988078643844233e+00 -4.219773661306670753e+00 -3.185833318612037779e+00
1.239088837524318087e+00 -7.057426672472288942e-01 2.139903058638167543e+00 -4.332138810173837840e+00 2.696430817351279430e+00 4.317834544698081700e+00
-1.263034948788423151e+00 -2.478948292811489207e+00 -2.848500594836060884e-01 -2.071713542607241720e+00 -1.811141841612263548e+00 4.507955858917280345e+00
-8.499442088792577010e-01 4.537121659587562306e+00 -1.923625569203938568e+00 2.018440030504624616e+00 2.702010300043021118e+00 7.859722330220131337e-01
2.684727399390920866e+00 -4.105628293132317808e+00 4.316435575738603703e+00 1.406110968273893924e+00 2.836183017915727689e-01 -1.509242800916779759e+00
