0.557047411742864,9.00864732428655,0.779699652916682,9.16564966998195,1.22852328844101,6.17971968398889,5.32485811592981
0.571747146307432,7.67476534300362,0.72424249647284,7.75296092213899,1.31117145433351,6.02261808584971,4.46696584884947
0.722344190888653,7.63228785075068,0.548533832782072,8.48518276202613,1.28635466687529,6.16842041191841,5.03907520518967
0.776843594568047,9.44631004111057,0.551378782687564,5.6622565888479,1.1997580199269,6.46069980400165,6.36438553064363
0.601488550240521,9.36582141308249,0.645221993104839,8.51957511238744,1.05312762131289,5.28935461824046,5.52493116329467
0.683240300855422,8.79043542402574,0.519908133828991,8.20681317201974,1.02069734922161,6.11295887527823,5.35193647888805
0.445850948348141,7.09223680712568,0.571587238966391,7.84326840840356,1.22044700866576,5.85543381209845,3.20479285959097
0.644683070724058,8.69212525167785,0.403786154744166,9.74080724402815,1.06980011811708,5.17424977062602,5.12750782498259
0.605312332651883,6.87278134326282,0.43724514284107,9.22976899524912,1.32093390143033,5.99799770931667,3.83832715726862
0.409567367846511,5.35712049583837,0.684716686486433,9.96560639118906,1.2045590640522,5.70763438583995,2.81504692880243
0.741176936482353,7.56167157845611,0.546675784081844,9.80290001486496,1.4601398460707,6.51275292213837,5.32365637789634
0.600624828273576,7.29887438293055,0.495735353346852,9.11851890015381,1.09048626760265,6.44619077989976,3.94733578111907
0.477017331886342,6.19651384097443,0.643368457593808,7.68502577037667,1.00339266716116,5.41560671581319,2.91788033555694
0.718046836163394,7.06199424389331,0.628354117141188,8.10075425731501,1.3555448746438,6.88666010645373,4.63667385924324
0.704203294567811,8.29596560408733,0.483982914053831,5.91875202276715,1.44988971016134,5.49253208574199,5.18981511256121
0.575963648449621,6.32657369978879,0.454418575776373,5.31167932676889,1.20549549190455,5.75356893864311,2.99767623551584
0.433754242033175,7.05218192121298,0.678742761695465,6.554529169005,1.27556592674823,6.50906511803834,3.06323372567506
0.688879765358027,7.96344521175219,0.419825414386537,8.75950547371979,1.2269612149631,6.50752663554333,4.80146377946627
0.798845227155566,6.11081887528086,0.712216639870828,8.69462510889737,1.08928772890691,6.29530107353239,4.35540040919825
0.550503534299904,5.75189180456844,0.59098616926721,5.53796003352338,1.47260417322922,5.77282783220821,2.90031065720786
0.661449008216487,9.32192610328131,0.75226856152347,9.5481605337812,1.396516778133,6.83647806333296,6.31033832567278
0.424054794484762,7.99735333956716,0.570114549195886,8.98906240565448,1.05849832216243,6.23916666191983,3.41264741920425
0.760377687672241,6.8091919859427,0.462288624435265,5.63464366729247,1.26593847287957,5.6948327433073,4.23584591231221
0.434348123994271,7.56960618602336,0.606453736360756,6.92423255227605,1.34481854383946,5.70469388614984,3.40906928983276
0.470122487952496,5.5575520779373,0.788062830080293,7.02023506560834,1.17694834379408,5.47610094735308,2.86153068278061
0.41676131366211,5.98786376905345,0.563435881622936,6.26891713153313,1.42970547695405,5.57817400120622,2.56728532789629
0.723271573317068,6.99019447481031,0.658563460562975,7.87940438321778,1.05536618795138,6.12570304822309,4.50326732781517
0.411056699420106,6.96840499224337,0.466990843151461,9.29268828111065,1.39934581725377,5.63779236344569,3.11942017814143
0.47057961106081,5.77285788272807,0.479958875961592,8.78393752704932,1.15963670859571,6.83525243630522,2.49068459931433
0.78462932277113,8.52688507724714,0.627702739608405,6.21450097444805,1.31188052678757,6.34737335502807,5.92741833512124
0.447859137795833,9.9652580486064,0.770217638735245,8.96183166977992,1.13386720340556,6.03140988597446,4.86495171473498
0.607941599052386,9.2369940409523,0.488718511743638,6.74798467819299,1.09565511336449,6.59857659870725,4.94726096057244
0.784902126059146,7.18379873833242,0.56256035616681,7.47065314149266,1.37295909909833,5.83383548791377,5.05785396370023
0.521265071286183,6.40141491228747,0.474199810641399,6.04874981940928,1.17160073438929,5.89853492074146,2.86402518703073
0.541843827194964,7.43728039842967,0.500452347123169,6.15824176258367,1.13022303153533,6.73639471683102,3.46323485772118
0.585600651936978,9.32629261965079,0.508843418515484,8.04504724406755,1.37316552523364,6.77838999307211,5.11957683504314
0.478417979292203,8.94041785363583,0.554066112673391,5.62147058095352,1.31655281137595,5.63535508388545,4.04808073152084
0.649297487234999,7.71947649138036,0.665646581972401,8.66492122613474,1.0411527691272,5.46640507468637,4.81219460883584
0.788516280424901,8.60544803869106,0.691794877753545,9.58581353760925,1.09989663925951,6.90853386556463,6.26428057678065
0.712710121439935,7.05816702266647,0.687762893151437,5.96923889847687,1.46973144285607,5.04190994753547,4.80174902281202
0.591624828845175,6.83915805580075,0.418036833130297,8.18438568110214,1.39653365090409,6.61133202249448,3.58567440704201
0.604518360319668,5.95209563056754,0.696040866127247,6.22893183055076,1.15871484278671,5.84458371969978,3.24866468369075
0.522664877987156,6.30775132014131,0.792082978410666,7.77264239796732,1.15490165321503,6.61135614002388,3.32696921950596
0.632918130474379,5.88985176312035,0.441705954550231,8.68077491728607,1.36355949923479,5.26179234689609,3.45560473354736
0.777592042828349,5.66604548964325,0.513015020013092,6.49451545707288,1.12977478691139,6.85963443384032,3.39942922036606
0.527554029162869,9.53323556797887,0.524291924136759,5.87590415516773,1.02325574413949,5.68874008876475,4.5283242729128
0.431505157060806,5.26622800744749,0.704544887669511,5.26708666125012,1.12248159633542,6.14042120872541,2.08775417721464
0.41770210536609,6.79204027443008,0.525194872665497,5.40958209787718,1.32772446489607,6.27352527512087,2.60293049105191
