-4.077176650276054026e+00,-2.782964637415345166e+00,2.191993691642717600e-13
-2.305924828621924938e+00,1.212413578526819080e+00,6.273233407320486016e-06
4.815390665043006280e+00,-1.578136768168825199e-01,5.763640388705893347e-08
-3.803835078211459386e+00,1.688788275564856889e+00,5.114446744802930299e-11
3.549764589066743525e+00,-1.136749782965313926e+00,1.040823591483312435e-04
-1.905447765784550107e+00,-5.926122686878754209e-01,2.003845786140160458e-05
-1.901474962580894434e+00,1.101347578384795689e+00,6.993566631173575370e-05
-1.779760073603395831e+00,4.259102171438602369e+00,1.026292750298928990e-04
-2.751196022452803369e+00,-4.829385470995664065e-01,7.666647657249208504e-08
4.371127363476873029e+00,2.248830595626848172e+00,9.183908431684013039e-06
2.780371974408238245e+00,-1.026124264344963066e+00,3.081748326220079201e-03
-3.298358077942391553e+00,-3.442592253770698996e+00,2.591565119905069290e-10
4.788147867295558413e+00,-1.259414628765156419e+00,3.821321001963536876e-08
-5.274838483575194914e-01,-4.256237635916775730e+00,2.070244673871558545e-03
-2.966701182315944152e+00,-2.355038315850065622e+00,5.923087940213389013e-09
9.415653806950530225e-01,1.431247928802155123e+00,4.254880166757932236e-01
-3.061951614281611889e+00,3.029106813266304599e+00,4.614570546290225202e-08
-6.898277620833148660e-01,-2.026299297887501627e+00,2.652510746535312585e-03
1.817053577583928714e+00,2.043635895127460245e-01,7.928198172877086447e-02
7.412376005092644604e-01,-2.363287855642020041e+00,3.763281539325460251e-02
-4.412669133349869988e+00,3.032300004604339350e+00,1.274202558535389793e-13
-1.938588100238868073e+00,2.006854274546361339e+00,1.231437926447263138e-04
4.355790771951594920e+00,-2.398570062083043020e+00,5.104278677762721228e-07
1.832770691982418043e+00,4.551203817345053082e+00,9.243197852617533739e-02
-1.672077009471161446e+00,1.484654975940616239e+00,3.553483171857401974e-04
8.728948908791061001e-01,9.536114217857294406e-01,2.739869303656736754e-01
1.716659210884563080e+00,-3.420674259443434728e+00,1.650386426171324139e-02
1.848961322858407641e+00,-2.352225772315795993e+00,1.965699154372767612e-02
-2.928721429347633798e+00,-3.552021338715896093e+00,5.235129761073008827e-09
-3.455904392079216514e+00,6.044536586961060110e-01,4.970847971605046276e-10
3.007060786446444922e+00,4.671240642815414290e+00,3.010455843773433057e-03
4.376085400746919873e+00,-5.291127021528172492e-01,1.081239833706955816e-06
-2.371538037911986585e+00,-2.585519836835592500e-01,1.313110504994810933e-06
