-2.368612182605812855e+00,-4.139869289341255865e+00,2.269739636838681296e+00
3.757037808137882351e+00,-4.783908537374744085e+00,-2.475277605581525098e-01
-6.835259286404848922e-01,-2.612110151124761082e+00,3.270326170101185426e+00
-1.604887521717336618e+00,-1.394106236539648158e+00,-1.054020196278742327e+00
-3.374920365784265464e+00,1.455587953490839581e+00,1.594750167205848668e-01
-5.708121275465760647e-01,4.436136700945905176e-01,-2.928099557487377602e+00
-1.024821380179995245e+00,-3.298966411832767953e+00,5.064361724417788757e+00
-1.082521942248713120e+00,-2.163076423992267294e+00,2.958111960232084225e+00
-4.918832607219404629e+00,-1.094340718126506573e+00,2.693363187078122056e+00
-2.778505411053204810e+00,-9.553058688333724291e-01,-1.230335581108055854e+00
5.757433933921074498e-01,3.208127818312402013e+00,-3.259522773501867920e+00
4.239975562006048193e+00,3.913954510244908036e-01,-4.938798175442006055e+00
-3.190572680896478275e+00,1.134194381379486138e+00,1.242212523757423720e-01
3.788556779126691865e+00,-4.129802105013197000e+00,1.989802891127951057e+00
3.187978553156549211e+00,4.278395661601264166e+00,1.169888979712220417e-01
3.446108177780747184e+00,3.316786590264925394e+00,1.771448622571521359e+00
1.587573249614402826e+00,4.534482524297473560e+00,-1.061667347019845664e+00
-3.665445411326993863e+00,2.681101744550048238e+00,-2.688685527097087302e+00
4.956944838828766464e+00,-8.888910644400098704e-01,-3.669117311553235616e+00
-3.433538197994914221e+00,3.764029514997456971e+00,-1.403034110038358540e+00
8.929047320644531993e-01,-4.109719568649746968e+00,-2.649075884368937928e+00
4.264899516224611276e+00,-4.951467670365796714e+00,-1.280943948837890201e+00
-7.371443714139651604e-01,-4.379995175676992147e+00,1.316014080053177215e+00
2.661024320998865988e-01,2.060248092626125072e+00,-7.418082217115796739e-01
4.973305689621268399e+00,-2.698137511803959665e+00,5.236213596846059026e+00
1.033484691243064191e+00,3.473240074020401025e+00,-4.873642132640956248e+00
-4.619385222255615098e+00,1.879664674251332102e+00,-1.816002042417926177e+00
-4.133377125904027949e+00,2.815541042101630254e-01,4.824279430226474652e+00
8.834739387268815136e-01,-4.225821901104401590e+00,-2.168554753993682027e+00
1.005291614318792881e-01,-6.809629742581568834e-01,4.678579857455993363e-01
2.079491519312616887e+00,2.054513653133711593e+00,-2.437116000029330376e+00
-3.853819414104737717e+00,-1.950292681091622349e+00,-1.452591384081271420e+00
-3.757881484598695199e+00,4.392466163234578502e-01,3.138848989743257434e+00
-1.481732878571750955e+00,-4.918009650858071069e+00,-1.220193254455611775e+00
-3.439598232375643327e+00,4.992975246799215228e+00,4.878442941845866354e-01
2.234921254761117027e+00,-1.550236147472215720e+00,9.713463172463772388e-02
1.875163007958377648e+00,4.727351995045124156e+00,8.564841647136453573e-02
-4.860798275590355821e+00,-4.530217735345754448e+00,-1.075043176727867200e+00
1.526723523406796623e+00,1.613655652040168142e+00,-2.568275949392514468e-01
3.584969530054966214e+00,-4.083340433340650222e+00,1.514451723785503079e+00
3.799681821474916177e+00,5.807484631389918661e-01,-3.068008355878780069e+00
-2.699589939318463028e+00,-1.829696370581411990e+00,6.570695561991936051e-01
7.303606383424181558e-01,-3.656370652082705508e+00,-3.484071398180669021e+00
2.380195769557071905e+00,1.945507058157454061e+00,-1.515107348368350815e+00
-1.569400615388692799e+00,-4.685786826107730008e+00,1.595939452132062453e-01
1.231200708319061476e+00,1.212349505010534401e+00,1.984707949190674725e+00
3.129624582904355634e-02,-2.334115241059971702e+00,-1.297937561976763021e-01
-4.923484138227859574e+00,-3.594001527283698039e+00,-5.276591604899796728e+00
-4.586025655775517684e+00,-4.235990869613425858e+00,-2.729549739117786977e+00
-4.466452736198522011e+00,-9.480436503872677889e-01,3.394334968459316038e+00
3.735557831341749235e-01,-1.099199545819563362e+00,9.947420056726662407e-01
3.327566310246311332e+00,2.489136405931073881e+00,8.815402263434282126e-01
-4.332674376190247756e+00,-1.895445032908231742e+00,-1.777532143958669986e+00
-3.694635552220132624e+00,4.031878056704151447e+00,-1.983002278725290113e+00
4.102111322916275782e+00,-4.384550677689075471e+00,1.583238913448917096e+00
3.740095731838898985e+00,-1.981938854866039712e+00,1.351015492898678838e+00
6.434414366049487910e-01,1.840288516084203962e+00,-9.583949004166757435e-01
3.003307832289902279e+00,-2.676631517616737455e+00,-7.392648028021845397e-01
3.229638964153583203e+00,-2.309608043575114067e+00,3.552881001017990092e-01
-4.746595506512962359e+00,-8.956347447738819412e-01,3.747946960185684961e+00
1.147498959983320077e+00,-4.344129920335149109e-02,5.465275712846309197e+00
6.905753346465086651e-01,3.060200820214731721e+00,-3.809232508042405652e+00
2.997931273926230489e+00,-4.798506804671564652e+00,7.388435583263884554e-02
-1.816292621640913652e+00,2.526190760757925702e+00,4.752353996719621776e+00
-1.589877981217382441e-01,-4.138807361338155744e+00,5.154646024719912178e-01
-3.054925271682472854e+00,4.801934818266182958e+00,-4.644382332045245143e-02
4.338329540066080625e+00,-1.397452774604554193e+00,-9.633016751320734317e-01
3.769941628628551200e+00,2.184879024274938075e+00,2.032208246723938405e+00
-2.540732380473469387e+00,-2.827853223448514086e+00,3.226531605977978057e+00
1.396762926872616717e+00,2.957775088160338406e+00,-5.809811540742122915e+00
-1.285624414657288384e+00,-7.357388457499114409e-01,-4.268370093817651423e+00
-1.711954270350465102e+00,2.186343301345791801e+00,3.429973040946029617e+00
3.653272995238008747e+00,2.465165427362725481e+00,2.290983948510176393e+00
1.286562820902254600e+00,-1.699315370301330841e+00,-7.381388346755002328e-01
-2.622863608439417682e+00,3.727806245687290243e+00,2.478015270298954853e+00
-4.731370461027244900e+00,4.644280546742663773e+00,-4.082611779293407461e-01
-4.854939959909235547e+00,-4.307841460800906574e+00,-2.337662718292791375e+00
-1.919835493535770876e+00,2.535232304320842900e+00,4.633073289345921886e+00
4.217735885644145810e+00,4.600829544377040392e+00,5.879019170699371077e-01
-2.768654920028873256e+00,4.197432320576776732e+00,1.076656240622669403e+00
-3.283869757585897720e+00,1.609752962361650219e+00,-3.313535626127772638e-02
3.132729900018873082e+00,-7.724593997250828181e-01,3.808433597455890968e-02
1.931498052659664566e+00,1.910465151086704338e+00,-1.870409113663300760e+00
