4.428970592161009634e+00,1.230098769884088838e+00,-1.596697990345864682e+00,-1.779660747103333218e+00,3.127691640051482480e+00,4.842021465048328821e+01
1.860968102332214436e+00,1.599479247674909121e+00,4.931675252491185546e-01,-2.971865348641168580e+00,4.910897980025216825e+00,-2.142407352647961361e+01
-8.509534396196727357e-02,1.225727399555462505e+00,6.539787379022223845e-01,1.720875966888335995e+00,1.502218182567398586e+00,-1.763379976190711518e-01
3.833623151384937700e+00,1.797095423079095866e+00,-4.313354013462067371e-01,1.496329769469284088e+00,1.283923116571557443e+00,-5.709025667513161650e+00
2.692765269400352324e+00,1.846561567006251847e+00,-6.624146876118697236e-02,1.968581159177538176e+00,-3.520400682714187823e+00,2.282641263102383355e+00
-2.659791300337942310e+00,1.671733645554113856e+00,2.743166097201204856e+00,3.434141891494402188e-01,-3.903690683401356054e+00,1.635160481680951605e+01
4.242483027670653328e+00,1.409747227345227838e+00,-3.956074164131019089e+00,7.960679612727536991e-01,-2.078027397395674214e+00,3.914057505554880123e+01
5.618761469204613945e-02,1.504782885599645681e+00,-4.614863926480261114e+00,2.887713422588520373e+00,-5.074591465645186261e-01,5.717794137379665909e-01
3.650523118036799630e+00,1.415117491749064982e+00,-2.044922102296118371e+00,-2.880473144232670535e+00,-2.190768966678611207e-01,-6.666298893515327784e+00
-4.683336935587592897e+00,1.138292080021399144e+00,-2.187340038396721198e-01,2.649498617001475154e+00,3.466562192134380993e+00,1.070996652915998659e+01
-4.150135004869452970e+00,1.374984279757182293e+00,-1.053605076118158124e-01,-2.631745200168444043e+00,-3.666520704334197411e+00,5.801439841260211949e+00
-6.090731063014400704e-01,1.559481421029431436e+00,4.919226058268888480e-01,1.002819883820912139e+00,3.619880588053757009e+00,-1.696147396950396180e+00
-2.874721711830404480e+00,1.360266741258890022e+00,1.122087641520401746e-01,3.979860385366793096e+00,-2.046413249234073639e+00,3.573615671006396433e+00
1.229428809983950543e+00,1.281808723646576276e+00,2.891739775508614052e+00,2.393476055081445786e+00,2.721508762055407260e+00,2.968415164666738804e+01
1.837703602486700838e+00,1.759914073620084007e+00,-2.088372676353892565e+00,2.111919246303206599e+00,-4.665014497418210837e+00,6.654343860288994961e+01
-1.430415874046006230e+00,1.570368778775836693e+00,4.239522027363893386e+00,4.600740775694621476e+00,3.376865714625264303e+00,-1.479525395851013627e+02
4.122198155625820704e+00,1.962279279522659792e+00,3.460340012059955228e+00,4.273650297644646656e+00,4.501971878699198015e+00,5.385303911577423150e+02
3.935575034116752136e+00,1.759130702597385465e+00,-2.543192552634052639e+00,-1.802435453851305436e+00,4.711308527854892958e+00,1.495157059038612033e+02
-2.365849298872172213e+00,1.350666629515083539e+00,2.308514496109047798e+00,-2.842258698881789947e+00,1.261214142871227573e+00,2.644358237900723907e+01
-3.375293990585588322e+00,1.783315402146075090e+00,-6.265947979929400447e-01,-9.251986360732846748e-01,5.606162763293687235e-01,-1.956262986956948335e+00
-1.585383535380266995e+00,1.805311951975142826e+00,-4.183533635405959572e+00,4.507365608844711602e+00,3.237698284119929326e+00,1.747386708216569673e+02
-1.046628440193927645e+00,1.162930981142148212e+00,1.115597117562467488e+00,-1.921017635865992723e+00,-1.798068070765577176e+00,-4.690199723548867716e+00
-1.021239891912172126e+00,1.270119075550326215e+00,1.162435511855259840e+00,-1.819818065475073965e-01,-4.527529098255468121e+00,-1.242310914392545040e+00
-1.524968027791416603e+00,1.489949662521854457e+00,-1.640152483004531092e-01,3.892813796769205581e+00,2.103494263421143096e+00,3.051557256940475416e+00
-3.699668342162066637e+00,1.763496329912827676e+00,1.297321933322646004e-01,-8.223535344564858462e-01,4.071179918165391598e+00,2.833765920806382343e+00
-1.042217942999337232e+00,1.580256310656831698e+00,2.192897860129611409e+00,-1.704385700436823470e-01,3.132806704658195329e+00,1.928439259425866581e+00
1.856589513082430365e+00,1.951276483090702563e+00,3.435957140197169579e+00,-1.742276961664948054e+00,-2.038287867629743566e+00,4.420436483989662690e+01
4.193742750113674589e+00,1.013887618143831659e+00,-4.357627305242108839e+00,-2.890831882682686427e+00,-3.016935407466034835e+00,-1.615959743842624334e+02
1.733938482080969123e+00,1.458796408927917732e+00,-2.592146853238851634e+00,4.399813419958341854e+00,1.973549967351932999e+00,-5.693382464283895672e+01
2.388385270966391971e+00,1.789855164978828794e+00,1.777086207910433480e+00,-2.896036192516264762e+00,-4.161362387375955763e+00,9.155251779335111451e+01
1.162147963843358056e+00,1.017491519576431136e+00,9.671410243848344024e-01,-1.294483554864056529e+00,-4.407606665039148552e+00,6.525013253987190787e+00
-1.076398418297201953e+00,1.781758496335239306e+00,7.441893769589871255e-01,-2.269678348763952691e+00,-4.307850355243506790e+00,-1.395501407829879703e+01
-3.081199284697957452e-01,1.121738455285759439e+00,3.733162117747601982e+00,2.545555277484185197e+00,2.049274484640503324e+00,-6.730865496966104367e+00
1.892322284695012513e+00,1.039128025117350917e+00,-3.948761840517525989e+00,-3.570204480636589572e+00,6.815432728043973043e-01,1.889346567529197785e+01
-5.347333788156625189e-01,1.427784708730172714e+00,3.354065380074715108e+00,4.494664207823982238e+00,3.123881371426824316e+00,-3.595533417178399560e+01
1.362401163870643472e-01,1.464644608573343554e+00,-3.316680261252181516e+00,4.996668029266933431e+00,3.093613204234786807e+00,-1.023027666160854743e+01
-3.058336325505418785e+00,1.970249915667122043e+00,1.915528260601599086e+00,-3.903488732916728932e+00,-1.738300876338737311e+00,-7.832005858389180730e+01
-1.797117316365424156e+00,1.044028219784150613e+00,3.766832444462506757e+00,2.367792104395604724e+00,2.259239199624690997e+00,-3.780687242756117428e+01
-7.829679089602468167e-01,1.362725177331665982e+00,-1.600350389028486475e+00,3.302485741846192369e+00,1.448484092587763783e+00,8.168118002813132605e+00
4.371249719776928444e+00,1.611795510786037777e+00,1.237740746671590841e+00,-4.010000978743017086e+00,9.752361478457949318e-02,-3.410354429925744224e+00
-2.705380872381649482e+00,1.324617082637436383e+00,4.995009036394957747e+00,-3.917763182254947463e+00,-5.221731937435336590e-02,-3.661911115841615327e+00
-1.353981356046537243e+00,1.742121969090290268e+00,-8.055069319929151206e-01,1.987736973510703109e+00,-2.932948442206027906e+00,-1.107704368934956385e+01
4.954729701575155687e-01,1.174488311717140743e+00,-1.225884041703229954e+00,-2.880326471319403225e-01,-2.157397638958361341e+00,-4.432920805418862908e-01
-7.432487481038307919e-01,1.988240855083739600e+00,3.812200927901896463e+00,-1.229895904284669328e+00,4.957474466619506970e+00,3.434850220215611216e+01
3.445624305290897027e+00,1.453426765454473468e+00,8.847218119480340093e-01,2.944473238824288686e+00,-3.149957581784072147e+00,-4.109416188554284588e+01
-4.881012595892766370e+00,1.700543133082722314e+00,-4.137737982200198950e+00,-4.373827497261904895e+00,-1.996515372536187272e-01,2.999127129504087108e+01
-2.973335042229208192e+00,1.966184287393726082e+00,-1.179302872740563224e+00,-2.252701682650197768e-01,-3.810068701668055446e+00,5.917386234537423739e+00
-6.933050893180583429e-01,1.303960487831177462e+00,-4.818245765098687627e-01,-6.798530325756590997e-01,8.803307520214520565e-02,-2.606985889340962884e-02
3.853611385465628203e+00,1.159735202561092304e+00,-3.386504743164284736e+00,4.051787435541953641e-02,-6.397601834628545703e-01,3.923216775162223224e-01
-1.680543591257510627e+00,1.250037617199533990e+00,-2.361556738707206726e+00,4.361620711208809453e+00,-2.345735996211639751e+00,-5.075727258904318973e+01
-3.079268551159657363e+00,1.019199638393750718e+00,-4.246937588156701970e+00,3.110476718385704942e+00,-3.640194076723512140e+00,-1.509156226522617885e+02
1.203805600774849438e+00,1.121239456692472825e+00,3.092231959256107388e+00,4.928469194181195334e+00,1.710384863237019992e+00,3.518298531179242872e+01
3.932069036442687349e+00,1.831958641260895249e+00,1.730940677914249548e+00,3.898835798899286331e+00,3.025952311289193730e+00,1.471011295308443039e+02
3.387496213670935674e+00,1.788261403686933093e+00,2.324232100543135005e+00,8.589400721575204400e-01,-1.146982582024461905e+00,-1.387103935337409411e+01
3.927733461227303380e+00,1.943411224974569418e+00,-3.896674092375309595e+00,-4.915947139604343263e+00,3.375998938023199614e+00,4.936399562703042534e+02
-6.938887572583549712e-01,1.192322456418795751e+00,4.966453693454301543e+00,-1.655420152971101011e+00,6.234379820285536056e-01,4.240640536536292693e+00
2.595651652126818476e+00,1.402872640383900915e+00,4.945643009814023827e+00,-1.738232788146776286e+00,1.864634957632198109e+00,-5.836993068105061866e+01
-2.646025186224780779e+00,1.511458786848318470e+00,-4.464423096136059144e+00,8.953807726860247840e-01,-1.945893794426799772e+00,-3.110874757046876837e+01
3.629708534817925880e+00,1.957912844602148317e+00,-2.602784500838098758e+00,2.893202269861663289e+00,8.485310047120941945e-01,-4.540982549708191840e+01
-7.289291793014482934e-01,1.227689065813635239e+00,3.698414465393424777e+00,1.507974965747993501e+00,-4.048060981501210520e+00,2.020367996700955970e+01
-4.672905794827153514e-01,1.597839439014951068e+00,-1.263919952940631752e+00,-4.613889986673077814e+00,-2.094714199365751206e+00,9.120775034268870485e+00
3.744152101389641274e+00,1.408787016597748298e+00,2.814072120422612677e+00,1.231142698945864922e+00,-4.665666220804169484e+00,-8.526211617209999361e+01
-4.286047125396961199e+00,1.596257560569057876e+00,4.900215790724582021e+00,-2.273246750508135516e+00,-4.755498472419432687e+00,-3.624246599073644575e+02
1.774110762435436861e+00,1.403542555596430041e+00,-1.378274283302269865e-01,-2.388920862021741698e+00,-3.185287650011060734e+00,-2.611514185738172511e+00
-1.286398901106732495e+00,1.944148846113948670e+00,-5.694011559227991626e-01,1.897411690914621474e+00,1.496819105851100673e+00,4.044402842409022369e+00
1.228738037188501053e+00,1.096558775715123168e+00,3.575832862092173769e+00,3.774359505131618775e+00,2.920191867287797116e+00,5.310349192874161162e+01
-4.968394465100817392e+00,1.821454503407044401e+00,-3.299203494905197154e+00,2.298980862400576086e+00,-1.128423280949713003e+00,-7.745525614937778869e+01
4.748347679740918537e+00,1.684507029631942654e+00,-4.783628351092803044e+00,-4.030499515282357947e+00,-4.509519344445489963e+00,-6.954435721163780499e+02
1.135299684988739344e+00,1.715725759423454955e+00,3.423382523208216455e+00,9.415977871511040931e-01,2.173673698195415227e+00,1.364814405609189230e+01
9.913340173615194928e-01,1.673541251275329156e+00,1.779195371036327522e+00,3.828925207174238565e-01,2.753428607578689125e+00,3.111936842753002086e+00
2.257443897520134080e+00,1.716825832371447591e+00,3.731573245753946111e+00,-1.532697398779687692e+00,-2.045471149453713444e+00,4.534035900880387260e+01
3.926079923816583772e+00,1.556300934726987384e+00,-2.066262709573056799e+00,2.648506458951628062e+00,3.275919210393791303e+00,-1.095399332047636136e+02
