4.796184990061144404e+00 1.573128314486270369e+02
-1.880119446243178061e-02 -9.365913333753760062e-02
-3.668272898238370772e+00 -5.424624778885259957e+01
1.514293509081888089e+00 1.333695585339497924e+01
3.449239919465528104e+00 7.017994602266546167e+01
-2.759035949630725959e+00 -2.718545282099896809e+01
1.447420142196804704e-01 7.476927032606565104e-01
3.255785459325773346e+00 6.139084453733087088e+01
3.442771067553948683e+00 6.987256634302885061e+01
1.979829073342296297e+00 2.157925039729389738e+01
-3.101720042391225007e-01 -1.484493965323602227e+00
-1.805225408178729118e+00 -1.165022682314545577e+01
-2.755295399776379384e+00 -2.710207013015433475e+01
-3.998666683738927308e+00 -6.794002032093621324e+01
-3.627594779538831915e-01 -1.729940080861224194e+00
-3.357326657331172193e+00 -4.335757611469275474e+01
-5.449028894414897906e-01 -2.589387395912727374e+00
-6.389148158239077446e-01 -3.047174722686135429e+00
4.103433687960226450e+00 1.064496424152261511e+02
4.612739807021592142e+00 1.424880323568497715e+02
-2.100136578933908815e+00 -1.535291630131045792e+01
-2.521002070470717005e+00 -2.227166515033181327e+01
4.608965344858832580e+00 1.421936182948901717e+02
-4.631193249949369317e+00 -1.010376208498013284e+02
-4.035614411718801087e+00 -6.961664594972157261e+01
3.748707141944308319e+00 8.547619229857228618e+01
-2.191335416730687768e+00 -1.667741127049247396e+01
-4.964924796608960023e+00 -1.225619163891614107e+02
1.389743324627819021e-01 7.168696589046376078e-01
-2.794206997183175112e+00 -2.797947251675578073e+01
2.920493463111632160e+00 4.804146190849233733e+01
2.402194218653934676e+00 3.164345893139593713e+01
-4.627905572283603775e+00 -1.008402316839714814e+02
-4.329512261195790579e+00 -8.405819127799946955e+01
2.861720439697235108e-01 1.536190557525213274e+00
-2.450884573872122996e+00 -2.096964739077206019e+01
-1.660113500214848159e+00 -1.011982501521006306e+01
-3.734720860180680280e+00 -5.681787345563785152e+01
-3.944678337412326208e+00 -6.554402122222749938e+01
-6.355129888485215872e-01 -3.030357111482908650e+00
2.449101815725848397e+00 3.293356565788168666e+01
4.545381782987060859e+00 1.372972445826401895e+02
-4.753662807395782508e+00 -1.085909964555555689e+02
-1.137302997743582011e+00 -5.864110664494942782e+00
-1.440894736675522037e+00 -8.119849478217824768e+00
-4.310549950888995951e+00 -8.306555161425595202e+01
3.697671561597532630e+00 8.271856398766342977e+01
4.200921000397727312e+00 1.127890922832460632e+02
-1.991089087373936195e+00 -1.388455445011496892e+01
2.444118721940080619e-01 1.296396996153648784e+00
-4.903898530511520804e+00 -1.184013064855415536e+02
-6.471024706945796012e-01 -3.087739474740878620e+00
-1.972973716095428820e+00 -1.365229066881015108e+01
-7.093483531396689301e-01 -3.400493098263720704e+00
1.685672535144383311e+00 1.605967941894643047e+01
1.726041290319026977e+00 1.675167919330463917e+01
8.893036078736349381e-01 5.940694404246157134e+00
6.794693633737844962e-01 4.172721907768665695e+00
-3.487679988934360154e+00 -4.769831968089505381e+01
-3.814046994175128713e+00 -6.000604848220838505e+01
4.330361522280320230e+00 1.216069116581109597e+02
1.853902671979355432e+00 1.907824875226761918e+01
4.662785196674583688e+00 1.464317428933668168e+02
-1.225243654586022579e+00 -6.464359005506488565e+00
-4.132412046405224970e-01 -1.966006225191505141e+00
-1.349636404268107270e+00 -7.385051173320116291e+00
-3.092046493562679021e+00 -3.546176915760838710e+01
-4.798919611314222955e+00 -1.114823089617447351e+02
-1.655225234651986899e+00 -1.007129299274827972e+01
1.762008266679377044e+00 1.738517418889416533e+01
4.849830691942308647e+00 1.618421889709300956e+02
-2.670647106845057905e+00 -2.526888539932521027e+01
3.614797174039527050e+00 7.837442657491716602e+01
-3.904787107251723732e+00 -6.381427711873005393e+01
1.486459602793836154e+00 1.292628504164150627e+01
-4.290275713805491442e+00 -8.201372564027511203e+01
1.111721578253521692e+00 8.168537103182574199e+00
-2.209964574234049017e+00 -1.695922139117082850e+01
1.908007588152492495e+00 2.012661908272746913e+01
1.509991278753596511e+00 1.327292140008268184e+01
2.676066419914825190e+00 3.970586228903448500e+01
-3.124938154519930400e+00 -3.637521858458416091e+01
-4.504641525764329302e+00 -9.363867598413938254e+01
-2.705943179341509186e+00 -2.602085105218636940e+01
1.147014226697172568e+00 8.559772443740554237e+00
-2.502014867574296808e+00 -2.191280516319152838e+01
-3.837299946138166273e+00 -6.096537507585017579e+01
-6.734847098366358864e-01 -3.219322203689294781e+00
-1.929338031878231607e+00 -1.310600715986737796e+01
1.212198126399696818e+00 9.311648310139224449e+00
-1.359994558310457791e+00 -7.465813398192116424e+00
-2.261202712024515726e+00 -1.775459058018447678e+01
-8.087239852211958180e-01 -3.918518816426510121e+00
1.463115067084216570e+00 1.258837979812365404e+01
6.734895184993821005e-01 4.126522576325624136e+00
-3.791168701360030369e+00 -5.907319994570219279e+01
3.355767666547922801e+00 6.582990739303031091e+01
-4.678913885110830506e+00 -1.039342172739679171e+02
4.623027528447881451e+00 1.432926385731543633e+02
1.220205789789314821e-01 6.268086836365859282e-01
1.555705066956655003e+00 1.396388939313404798e+01
8.380231723066096094e-01 5.480927990045649345e+00
