2.396187471027831251e+00,7.739811804927545502e+00
-1.182146868369648995e+00,5.436328881629699517e+00
2.006805192798024606e-01,2.239868965362719955e+00
1.231465272586982351e+00,5.548570249593543835e+00
-7.710897550265141120e-01,4.390585823744122429e+00
1.817507256543031247e+00,6.740747837857145264e+00
3.234168811641296770e+00,8.991897480011235899e+00
-4.082579476928064111e+00,1.010269701234287254e+01
-3.972172935149931305e-02,9.965155461845454088e-01
2.933978606534394018e+00,8.564430229931227601e+00
4.965073418585717491e+00,1.114122235056113297e+01
6.489789284106954881e-01,4.027961421149337085e+00
3.337719538717010437e+00,9.134713376342208591e+00
-7.143803297092512494e-01,4.226051140572162801e+00
-4.295305515034739230e+00,1.036255942689201071e+01
3.443381344447224990e-01,2.934016591827330434e+00
3.124199388263642518e+00,8.837702456328287326e+00
-2.147214085834353803e+00,7.326687665368222468e+00
1.635719938338312751e+00,6.394763362193930156e+00
5.244692104782622266e-02,1.145064638435601800e+00
6.382944983541154471e-01,3.994666751914718539e+00
-3.525779351091278269e+00,9.388529372446036803e+00
3.355479119500134999e+00,9.158983458195748995e+00
3.339867429629922668e+00,9.137652091251235120e+00
-1.217741063051616113e+00,5.517565276124098972e+00
1.458907420299296653e+00,6.039262000234996819e+00
2.945225125998547355e-01,2.713496418828734491e+00
-2.868536621019624810e+00,8.468377384451558854e+00
-2.725174913809823352e+00,8.254051904685697494e+00
1.808979017231592934e+00,6.724914529627110227e+00
3.474119366718714019e+00,9.319494845106564895e+00
3.431127259590606826e+00,9.261651121142772780e+00
-2.377476226164083606e+00,7.709533426485814189e+00
-4.635404660982196390e+00,1.076499496165952152e+01
-2.557732912396501135e+00,7.996456891018204338e+00
3.451873425600602729e+00,9.289609014378111596e+00
-3.360032673047991025e+00,9.165195951325850743e+00
5.351149649932729346e-01,3.657577630732097518e+00
-2.151506208090391503e+00,7.334006763172487453e+00
3.437419502228580726e+00,9.270139565061279896e+00
1.007393216607276543e+00,5.018449004939864011e+00
-4.936378224756623467e+00,1.110898085419700365e+01
-1.251217098757667401e+00,5.592890797158629468e+00
-2.753724633585608927e+00,8.297175172288470790e+00
1.872656639440323012e+00,6.842252259746644860e+00
3.634704828839176116e+00,9.532450929376945936e+00
2.882080999132200283e+00,8.488346421907214889e+00
-1.506857145084488092e+00,6.137705485530582372e+00
-4.477803758565880088e+00,1.058041085989325047e+01
-2.821516071009575466e+00,8.398684526474331946e+00
-3.037144169380722403e+00,8.713702096957300469e+00
-2.341658694036985455e+00,7.651239595707655106e+00
3.854024654977108000e+00,9.815834981010413074e+00
4.234685523966398080e+00,1.028917577355737301e+01
5.545339428560200901e-01,3.723351792592328291e+00
-4.250475110850927329e+00,1.030834020447875865e+01
1.961543104177120078e+00,7.002755001028381443e+00
4.716538674763262051e-01,3.433853038047515849e+00
-1.357238189083563640e+00,5.825028302685669956e+00
2.929756431088765822e+00,8.558265640725295498e+00
-2.806045813520366750e+00,8.375628056331606786e+00
-4.746827601648170969e+00,1.089360776057244706e+01
1.735866904161901481e+00,6.587615092280934448e+00
-1.627210647432769441e+00,6.378108354819572945e+00
-2.855731286191742768e-01,2.671952135701415987e+00
1.510297484759792752e+00,6.144708058076870039e+00
-2.053107750065013004e+00,7.164334843628214600e+00
4.940839988026654694e+00,1.111400016648669897e+01
3.358904786879286064e+00,9.163657548816528831e+00
2.431314361622307629e+00,7.796336257535182668e+00
-3.008085610220370132e+00,8.671916757874768678e+00
-3.516593621174068929e+00,9.376291405953194769e+00
1.787028418218788772e+00,6.683989112458945669e+00
6.917891798151103444e-01,4.158693243721849342e+00
-3.207399495949251111e+00,8.954607048817456061e+00
-4.401456880848173547e+00,1.048982468972691429e+01
-1.734345588967705964e+00,6.584727763863336136e+00
3.728223939089946981e+00,9.654304660473931321e+00
8.549053989301338419e-01,4.623054723151494905e+00
1.246936343551023896e-01,1.765599291707368179e+00
-4.182220094429762725e+00,1.022523849896637138e+01
4.653301349868499415e-01,3.410755543082975905e+00
4.631100235548968769e+00,1.075999562679856325e+01
-8.855174955458089414e-02,1.487882300070984209e+00
-1.547400113589576520e+00,6.219726910382754603e+00
2.193685058351988459e+00,7.405547006048892378e+00
1.441047869732244635e+00,6.002182664939990531e+00
2.466009841973272110e+00,7.851767065402016854e+00
4.795776246441494806e+00,1.094963041207498478e+01
-8.619371160714974778e-01,4.642028425353235122e+00
1.409860056448744459e+00,5.936876401881599818e+00
-2.101044862477916553e-01,2.291857795805575471e+00
3.600043986583635558e+00,9.486890937740925622e+00
-4.481356274232132009e+00,1.058460707139397172e+01
-1.076367002036229259e+00,5.187405425731222763e+00
-2.183975831616421281e+00,7.389140395906044212e+00
-4.807989052385297057e+00,1.096356357712365437e+01
-4.377406344157430240e+00,1.046112606768199349e+01
9.844950072675651143e-01,4.961086088921369708e+00
-2.757457183234583997e+00,8.302796491596346584e+00
2.235202858631092582e+00,7.475297416543192242e+00
2.687541711422740676e+00,8.196861764454034471e+00
3.189563523281965018e+00,8.929674578731809476e+00
2.733686160556710654e+00,8.266931354131214604e+00
3.261512736213848740e+00,9.029829367454636824e+00
8.670808754084315950e-01,4.655858877286852326e+00
2.371922773050837208e+00,7.700523964398197307e+00
-4.605324750512044041e+00,1.073001019397470657e+01
4.933609901378016360e+00,1.110586545634559741e+01
2.962249974001696096e+00,8.605594073045882197e+00
-1.832709689140822107e+00,6.768880426519628735e+00
4.449626835408192704e+00,1.054706930313842328e+01
4.618905928128572924e+00,1.074582003400458419e+01
4.773869442325159085e+00,1.092459317586375711e+01
-2.705867509041322005e+00,8.224760648555861309e+00
3.633338446071958217e+00,9.530659009312994812e+00
-1.454208416153609740e+00,6.029528207400661977e+00
-2.254847254186888250e+00,7.508074410571076385e+00
3.010599622093190320e+00,8.675539784493512485e+00
6.863635737344218057e-01,4.142353116691109172e+00
-3.298407534217062675e-02,9.080759238930771193e-01
4.209086153157890919e+00,1.025802874966468714e+01
7.545997750170805318e-01,4.343385128609598134e+00
4.635636447866120946e+00,1.076526410250361820e+01
3.079878647436219197e+00,8.774791518087793563e+00
-3.630655605741905934e+00,9.527139662225366123e+00
4.073072430227798080e+00,1.009092715045029820e+01
-1.251542787818747726e+00,5.593618658388207265e+00
-9.822059744403590642e-01,4.955315263533590198e+00
-2.791446068443530493e-01,2.641706866991269109e+00
4.901944086478776441e+00,1.107016721472487042e+01
2.526033320999200527e+00,7.946749840342278048e+00
-9.194900314074256897e-01,4.794502141535202711e+00
1.400421359019054179e+00,5.916969999541686676e+00
4.034495503097005553e+00,1.004302681353710014e+01
-4.966044925815138456e-01,3.523508523409280002e+00
-9.573577695216926031e-01,4.892233052302630725e+00
-4.114031762604279940e+00,1.014153805224370331e+01
-4.804004752771677822e+00,1.095901997531220573e+01
1.316078519186310913e+00,5.736023272238160331e+00
4.258819037164901289e+00,1.031845317521587369e+01
-6.059500354578881698e-01,3.892139628333906920e+00
2.511249380665301345e+00,7.923461018811951639e+00
-1.885143559784374645e-01,2.170911997170990038e+00
2.266753217956987143e-01,2.380521590931800269e+00
-1.592230139256631816e-01,1.995137927097166752e+00
-1.663606747308417066e+00,6.449044013085227789e+00
-7.761040430431265236e-02,1.392932197778419035e+00
2.248241644276878226e+00,7.497068834345991029e+00
-5.908886081001298862e-01,3.843463958788119861e+00
2.758925995177641255e+00,8.305007518325377092e+00
2.491574018091498033e+00,7.892360258648071003e+00
-3.391410447303014664e+00,9.207891245153549065e+00
4.363741142708883913e+00,1.044478475449456489e+01
