-4.840535989180416721e-02 2.744618488539151357e+00 9.005178295574987057e-01
3.904907553813174559e+00 -4.475920881185481370e+00 2.349194743246491024e-01
-1.621692604374234126e+00 1.561701741607198990e+00 -3.524396685699067167e-01
-6.427100280430231294e-01 -4.019909555273381230e+00 -1.035871217983870940e+00
1.907316921985540148e-01 2.640310831891822474e+00 8.246140332890782298e-01
-1.770787744246220541e-01 3.429455609704039176e+00 -8.971273858896365860e-01
-3.951998634351800987e+00 -1.753499988415017974e+00 7.913477455385647952e-01
-1.975147173224789388e+00 1.460036863769262006e+00 -7.258730180957262412e-02
2.854419477095628821e-01 3.248069182514258912e+00 -6.207616876025170427e-01
2.917208794317096121e+00 3.230653156023148398e+00 -6.255693519051597207e-01
-2.561670325845391005e+00 -1.330568031593837297e+00 4.321840356490320723e-01
-1.562114193860644207e+00 7.580637145802562316e-01 -4.564123769137535813e-01
-8.887109342879595530e-01 3.837070346897483830e+00 5.693184762334535520e-02
-4.147304430260030372e+00 4.120390580668466640e+00 -1.104553337953999570e-01
-5.572860020048686636e-01 7.217370280455011056e-01 -3.122005965545288086e-02
2.007500606927491660e+00 5.248792295813942133e-02 9.089055028099488620e-01
1.528428524018702106e+00 2.760203827678808786e+00 1.971557212481958032e+00
3.604333681599118933e+00 -3.589336194876373565e+00 -1.347195843917659563e-01
-2.977767509260196288e+00 7.086830943355471035e-01 3.182895501101561941e-01
-2.509150784784072385e+00 -2.818019792127404166e+00 4.050796949265652591e-01
-3.857894936871578473e+00 -1.495004552168568424e-01 6.789487311177900830e-01
3.434005691106699842e+00 -2.825287023735710612e+00 7.035216307080391918e-01
3.416963879921075531e+00 -2.046226918134059769e+00 -1.137055478447521084e+00
3.793954705473865374e+00 2.447669826065417276e+00 -8.950268381222254988e-01
8.674692112612989447e-01 4.841954265761932774e+00 -2.304191734298204342e-01
4.884372485008334763e-01 1.352804917653700478e+00 1.435820037299443852e+00
-4.601248546945848616e+00 -3.329952696777229715e+00 -1.847367789306719743e-03
-2.625563806043988979e+00 5.538199796807665720e-01 -1.914999097854624410e-01
-1.809243297712636256e+00 5.451255598811179937e-01 -6.788983056924664528e-01
-4.978628195083864227e+00 9.622409781703309406e-01 1.763933917551917308e+00
9.315105476695286768e-01 4.620614684506739067e+00 1.400574232306851741e+00
-1.121012193965592374e+00 1.741799704759801060e+00 -7.930227738430376538e-01
-1.340328902184850790e-02 -3.037566260050530431e+00 1.832756926029075750e-01
2.640327240858384883e+00 -4.232120265103114676e+00 -3.262632969351669243e-01
-9.485095258288520625e-01 2.896600717601211628e+00 4.705029516056702388e-02
-1.520791887033904111e+00 -3.962763777694354950e+00 -9.942835431979438754e-01
-1.263929436782733617e+00 3.495335575137634265e+00 -1.295242781495799189e+00
4.921491894050914695e+00 3.815218460299140801e+00 -6.460941829389665880e-02
-4.737390058792309233e+00 4.862022680276167463e+00 2.675163919705902948e-03
4.223415763878648477e+00 -2.826727354456086694e+00 1.078955068252546168e-01
-2.504092425502712160e+00 7.243378914961073889e-02 -5.899418913698122324e-01
-5.861624535387024437e-01 2.219847670732405298e+00 -1.530073092498778653e+00
8.489299114526129841e-01 1.694327572118727865e+00 1.018121131310248062e+00
-3.269012948980606126e+00 -4.198965295389678332e+00 -8.114195077302842618e-01
3.813690700965036484e+00 1.666271921793995858e+00 -2.655578856602058835e-01
-2.903827704418724398e+00 -3.803436300411494386e+00 7.108475494868198297e-01
2.896944140185847338e+00 1.896665851955408044e+00 -1.979193994024197878e-01
-4.051232611987261478e+00 2.494102058382630105e+00 7.266834415376371981e-01
5.013481706843307961e-01 -2.716082716100185479e+00 1.369041280162039520e+00
2.416420731336011762e+00 1.725897525219318496e+00 8.254153863771800381e-01
