2.111335226007020616e+00,1.919111971933530114e+00,-4.136830908199779167e+00,2.701368648230959124e+00,3.917286540999807443e+00,1.700015453179035685e-01
-8.737752485185268370e-02,-2.934643297691192920e+00,9.309512569118902903e-01,3.749413864279633302e+00,-3.703606876625697097e+00,1.004693727660730396e-01
-3.827419403723795188e+00,-1.420047538637688511e+00,3.247788514944208060e+00,2.844578262449470429e+00,-2.564814395328163243e+00,9.784430381157620260e-02
4.361337012680779779e+00,7.879764438516714264e-01,8.337085447544918537e-01,2.537226608727212174e+00,4.238036219475135979e+00,5.498735824089990842e-01
-8.828374810219488111e-01,-4.070437900296636435e+00,7.541576147858197743e-02,-1.833489318858154693e+00,-5.321542257872327042e-01,8.736718973726292914e-02
-2.891401276573448698e-01,1.538789810849799267e+00,-4.462525623451730539e+00,3.050511596324525954e+00,-1.580322889640818573e+00,1.056805673554720437e-01
7.400968357914443629e-01,-4.134584098217541026e+00,-3.066983693418767754e+00,-2.343631305927541320e+00,4.161970556148926192e-01,7.516074427805741198e-02
-2.055165622510775947e+00,4.918801080406181470e+00,1.607987155700061344e+00,-7.581221350684108629e-01,3.278371121515972320e+00,1.985104991819120757e-01
-9.304246137950098472e-01,-2.997303505585150241e+00,-3.360248485500949567e+00,-9.569341497770693650e-01,-3.754159303783346502e-01,8.069760930303171431e-02
-4.773400122428097525e+00,-1.058590445836533611e+00,3.960729341839821060e+00,-2.884439171309000294e+00,6.825147298589797629e-01,8.142111165680480933e-02
-2.523031947776458672e+00,-4.443528090799498287e+00,-4.431958206527625066e+00,-1.527312919924150858e+00,-1.713652951269044600e+00,5.294953209850664089e-02
-3.574338718850427199e-01,3.046583298091560366e+00,-4.398294300662647593e+00,2.557496310651366400e+00,7.652309374222525662e-01,1.312348133476926859e-01
-4.003587218822552529e+00,2.249980159309670213e-01,1.052918273731372700e+00,2.176514832921503384e-01,1.468902574264574490e+00,1.322266495419149868e-01
2.830171238953161250e+00,2.203958428693825411e+00,2.386293413402262864e+00,2.967083311839640025e+00,-4.761403043014574621e+00,1.508759393770338075e-01
-3.860666898197665731e+00,4.525023861209271914e+00,-3.376457037954352369e+00,2.949946892619490058e+00,4.121191647417814963e+00,1.038278973859861065e-01
2.962656313219982351e+00,-2.051936268313745426e+00,1.461845187291689108e+00,4.009192118427993279e-01,-6.366734058798027007e-01,1.891432198741260506e-01
-2.271280055063717107e+00,-2.134579307571025986e+00,4.911393766707648822e+00,2.015320238619430881e+00,1.416847525126918583e-02,1.375733279991346591e-01
-3.256516881505912231e+00,-1.688193666363356549e+00,3.961986162097126396e-01,-3.137029388133576457e+00,1.616640556869043621e+00,8.890488540833015041e-02
4.167619939036693921e+00,-4.765875521438212914e+00,-1.254717697563803025e+00,3.212701369488279113e+00,3.972197989870222656e+00,1.165974181024860834e-01
2.158055983349337126e+00,3.618831179645534135e-01,-2.420063104700797219e+00,-2.963329146438691275e+00,-8.086251009611276075e-01,1.085628583948937687e-01
2.051727474650403060e+00,2.123742504392620134e+00,-9.527544717620104464e-01,4.847342494382845146e+00,1.749415618820751028e+00,3.667308857790825272e-01
3.528668629453513006e-02,-2.599515635908868916e+00,7.845736706556163398e-01,-3.677275000484387935e+00,4.387462537791799733e+00,1.035590469726130614e-01
3.493343316891573735e+00,4.155134819004418389e+00,-4.409182590745213126e+00,-5.839456294839271422e-01,-4.895895543526886939e+00,7.317240390156580510e-02
-3.917907546325738455e+00,-4.355858158459033902e-01,8.946246081362811964e-01,-1.350095156911095273e+00,-3.886389800236536018e-01,1.005030153108812802e-01
4.299724628446497832e+00,4.978112811443345720e+00,-4.060645044751838739e+00,-2.611037006492088253e+00,-2.828146790956770573e+00,7.942436135683061948e-02
-2.531802553713257353e+00,1.404003310323812315e+00,-8.176166104106377119e-01,-4.530916848906805683e+00,-6.305625482173793372e-01,8.155413838733777121e-02
-4.448129810867023082e+00,1.067675952564169251e+00,-2.129654824709774630e-01,-4.777069161735195912e+00,1.160886130727995180e+00,7.225600296106636511e-02
-3.341401780771355856e+00,8.630388567136835221e-01,7.306727867527715858e-01,-4.693345049486246090e+00,-4.513442256171229516e-01,7.934671596063001819e-02
-3.666336501079046073e-01,4.194925396344455493e-01,3.600694892051562235e+00,3.247473499567831823e+00,-2.920877259953250871e+00,1.710217178934126392e-01
-3.876731748260322519e-01,-4.271056694582870072e+00,1.649275717472633573e+00,-1.457906304922871321e+00,1.551417623503592580e-01,1.008723459660245958e-01
1.585705085096006606e+00,-3.067909820060850112e+00,-4.161647039165924156e+00,4.265291870197017943e+00,1.827446095329708697e+00,1.019526021699388302e-01
-8.528299722944669981e-01,4.106738467750794541e-01,-2.269931575038419691e+00,-1.218058447982164338e+00,1.738315891027441218e+00,1.356760951792673198e-01
4.830869372773644699e+00,3.561374523831416283e+00,2.423090634573455304e+00,-6.732874080136443951e-01,-1.476933923282781613e+00,2.350948337450714520e-01
5.669085922493435348e-01,-2.271978392829868909e+00,-3.653044160336262003e+00,4.834372620677889643e+00,-3.371961312855328075e+00,7.877520285837356917e-02
-3.881865232195792714e+00,1.495250719948268525e+00,-4.537354138176448615e+00,3.024026956567304580e+00,4.434716628999529675e+00,8.810958042480072916e-02
-9.945027638446202189e-02,1.536605574229605864e+00,3.478614923551935689e+00,5.548387877887890340e-01,3.488976144163471460e-01,3.335073717234232626e-01
1.614538698658726013e+00,5.797907659567211880e-01,1.874480821337005665e-01,-4.868968335324694863e-01,4.043422827369965944e+00,2.946849609456521080e-01
-4.563880143673855194e+00,-4.933339110911820313e+00,-4.736917837353450622e+00,-2.861409533977052888e-01,-1.408988566392262776e+00,4.645804936361062898e-02
3.651744618217145799e+00,-2.903489586348326768e-01,-1.275040252106709460e+00,4.820892931028579298e+00,-1.540476628250706526e-01,2.092452756853712126e-01
2.902416525006632497e+00,2.115406764343621404e-01,3.740587684847358929e+00,3.800839970865681039e+00,-1.155555910007268761e+00,3.200667005397046516e-01
-4.858223550085392084e+00,-3.090389295731034380e+00,-2.745612486646894723e+00,-3.590292913091941429e+00,-2.061552767959904386e-01,5.247471426163372726e-02
5.978913530944041099e-04,-2.321738632804886127e+00,2.149558805154415886e+00,-2.531385481401440263e+00,-4.145154262877123408e+00,8.019888033025220075e-02
1.138164337712861851e+00,-7.767858401906462262e-01,4.295957056212460046e+00,2.571071838370672324e+00,-2.952932265538528167e+00,1.665794070052447895e-01
-1.763907814337063229e+00,1.260393800420177790e+00,-2.071045720671369494e+00,4.809225906437280429e+00,3.030602049977993317e+00,1.674739273936891037e-01
1.053767595819078196e+00,-9.745205754186727631e-01,-6.032295402966783016e-01,-3.814064539155840095e+00,-4.877701327036934487e+00,6.846616224414887875e-02
3.366600689557429860e+00,-4.262853489684223618e+00,8.847309351292365065e-01,2.951550100899350326e+00,2.547462144632552494e+00,1.598339312711749005e-01
1.184724954400072860e+00,2.572223050499804486e+00,-4.529337687802822643e+00,7.792572910044928136e-01,1.456721460310632210e+00,1.379642420813603776e-01
2.509993415304370146e-01,1.888503088958156440e+00,-2.978578847459306900e+00,2.840162172682568098e+00,-2.566627248124148331e+00,1.241484624535690723e-01
-2.231630205056763572e+00,1.225663797037551461e+00,-1.925601182684043344e+00,4.644657496256051843e+00,4.702365379594219519e+00,1.529456177196056033e-01
2.942341382645491166e+00,-9.192427110882164243e-01,3.001395376251439373e+00,-3.719852035745478958e-01,-3.974935225265424421e+00,1.244031827263376022e-01
3.951819207617687013e+00,-3.836044950939248022e+00,-1.665712715115276410e+00,4.761054791959203669e+00,-2.436681872674030025e+00,9.340105719938113227e-02
4.066434490360848031e+00,-2.216529835568853635e+00,6.618227704232424458e-01,-4.243082785107956667e-01,-3.211426064696083493e+00,1.122029206451209821e-01
-3.456722051278874552e+00,-1.122993700177668863e+00,-4.246853996158190370e+00,7.483185239730962834e-01,-3.010826043940552310e+00,6.353025072274803842e-02
-4.204100899745731645e+00,-2.875500481729331703e+00,6.793805187109258625e-01,-2.922189945750416129e+00,4.041684506851289882e+00,7.520872819720411662e-02
-3.658188274893516834e+00,-3.093113733610365124e+00,3.172769355975731287e+00,-1.097712160214647792e+00,-3.136308650751469251e+00,7.095576069213957449e-02
2.130032044321314544e+00,-1.683835265058322150e+00,-3.868144955089377390e+00,-4.251618730268925894e+00,-3.810313017461485430e+00,5.752650642286841198e-02
-1.738092200947373378e+00,-1.752557043045364082e-01,-5.669262906132379598e-01,2.244202851738272386e+00,7.521216686830349829e-01,1.789583750005760421e-01
-3.875746745854309339e+00,-2.510316694764016532e+00,4.562544365730866858e+00,4.908290764324313216e+00,-4.090334529767139848e+00,7.194480331215528934e-02
4.502327549600821044e+00,4.719121395597694502e+00,-4.985402473515478938e+00,2.901618764430267561e+00,7.949491714718686097e-01,1.268215584511712402e-01
2.942901321195052766e+00,2.511634627775097606e+00,4.331685043790967526e+00,-1.881285319489408359e+00,4.470431396989681616e+00,3.029911812195642540e-01
-4.804143254740682600e+00,-4.045522717723580186e+00,3.246251633182296814e+00,7.901604628234037975e-01,-2.039079210373504480e+00,6.854930841853219825e-02
2.442929398677011754e+00,4.016533539998684788e+00,1.747026892329750503e+00,-1.499929542551551087e+00,1.585682018408770766e+00,3.315290314210491140e-01
-2.035021500019801088e+00,6.784003237386606600e-01,-5.293404641120886822e-01,-7.817949346935639809e-01,-1.516715163091503449e+00,1.206269715191730235e-01
4.164407189761220707e+00,2.969282537116811227e+00,-4.500717083683529296e+00,-4.276620183490784655e+00,-1.766675139984025478e+00,7.231288695217935603e-02
9.237325751629175130e-01,1.953903826669388444e+00,1.129312808005806801e+00,9.053035042055075365e-01,-4.592947314599110875e+00,1.316737584945240347e-01
-2.813932780220848251e+00,-4.506736803992713369e+00,7.880961553683354381e-01,-3.905795783523791087e+00,4.366515276994499928e+00,6.684366430424917849e-02
2.798853833215466658e+00,4.744964795160420579e+00,-3.428428674701308410e+00,-4.919469723061236088e+00,-2.114001022094089688e+00,7.231648130043157041e-02
