-2.189114245759524735e-01 -1.843430302813251209e-01
-1.498296266502326723e+00 -3.387269551865547790e+00
-1.480762251880647362e+00 -3.202345408630284940e+00
-5.584221056282165918e-01 -4.351991486062322112e-01
1.468307784570072272e+00 -2.763555804319668852e+00
3.644359314602112931e+00 -1.932080014866121687e+00
3.303062901220158665e+00 -1.917966518432553391e+00
3.603608602848858311e+00 -1.929841548545213170e+00
-4.566082277173956427e+00 2.468519776802682753e+00
-2.548651524563083637e+00 4.256436463414823734e+00
-1.524510730538036540e+00 -3.696471576799578607e+00
-3.197062431871398935e+00 2.953528593239426847e+00
-6.336780936508503714e-01 -5.012740483947094594e-01
-1.831189383290218409e+00 -2.444130329754977282e+01
-3.140944657396222972e+00 3.007390716680766740e+00
-1.363144495110603316e+00 -2.280034017452899242e+00
2.860741308736517219e+00 -1.921747003680933874e+00
-1.762336323936004590e-01 -1.523380521629466022e-01
-5.172301634515932278e-01 -4.017988526220347967e-01
-6.086575361375645699e-01 -4.784807499493082261e-01
3.790796072957160590e+00 -1.941137685876768604e+00
-3.432028857287664714e+00 2.778895775684975700e+00
-1.421787030371156391e+00 -2.681659187645111686e+00
-1.328210254544947233e+00 -2.081228392054312426e+00
-1.015710737002619712e+00 -1.032049715486873520e+00
-1.710701095518432080e+00 -8.369879633571573052e+00
-1.481576509289956878e+00 -3.210584080467524082e+00
3.304159805290744600e+00 -1.917992755909472491e+00
1.013986065393877034e+00 -9.007944551400727917e+00
-4.187513978303378792e-01 -3.274261018187484273e-01
3.035028926125214355e+00 -1.916382636263001205e+00
-4.439610159666406375e+00 2.481122640273498270e+00
3.264574397826194740e+00 -1.917137388302684098e+00
4.598894898079244342e+00 -2.011336591244384575e+00
1.959081021945695333e+00 -2.137584200387507849e+00
-3.805697856105974886e+00 2.610798619168725132e+00
-9.363032379806384142e-01 -8.820634370807215463e-01
-1.377242712160916760e+00 -2.368094692371302656e+00
-4.845504579802417666e+00 2.450649615623769595e+00
-9.132208442243827662e-01 -8.435712713845087141e-01
-1.765427637239085357e-01 -1.525743957231735504e-01
-3.301773567948135479e+00 2.866733414100807842e+00
-4.543788522768693383e+00 2.470512862338701598e+00
3.258796083820463707e+00 -1.917028585283811148e+00
8.820423986795251636e-01 4.072520298922498228e+01
-2.527728085379941980e+00 4.347774919998915522e+00
-5.347325681627115301e-01 -4.157864909083859306e-01
-1.674003357505958967e+00 -6.841489954335449930e+00
-4.694070151898625198e+00 2.458791186951553076e+00
4.240126374939467979e+00 -1.976783717886203107e+00
7.752773221413278293e-01 5.766640116699487173e+00
2.964861794778160586e+00 -1.917832218262202737e+00
-2.843700607677574155e+00 3.420170190442090696e+00
