3.406159532544080548e+00 2.996305888190410016e+01
-2.355793439713691484e+00 -2.619915004779654311e+01
3.674980154052642334e+00 3.840746221213808553e+01
-1.754377512693352514e-01 2.843505128280974991e-05
-4.785315434376901322e+00 -1.401456431522603907e+02
-4.368385728790116218e+00 -1.098175343258074292e+02
-2.493270143421075780e+00 -2.900287272434582420e+01
3.583040919203709151e+00 3.536178333936218365e+01
2.702887603663395311e+00 1.389974593217729293e+01
-3.039544609487621063e+00 -4.419600753888271782e+01
2.126910898221924029e+00 6.112460847174696177e+00
2.909128627296645675e+00 1.778438423272507052e+01
4.603053659236003625e+00 7.945413243480469134e+01
-4.021026558493456804e+00 -8.834390748540904781e+01
-2.427010827092139778e+00 -2.759737585943901195e+01
-4.636232824632341654e+00 -1.287068405857923494e+02
-1.591064449943695447e+00 -3.268943085808654558e+01
-7.275986410312036412e-01 1.296718874812281819e-01
-4.496257219809002059e+00 -1.185740037258952242e+02
2.006736488572943955e+00 4.981983446661411463e+00
2.013356493100538103e+00 5.040323226716598271e+00
6.398971495460861192e-01 4.107317827637947671e-02
-2.232566176443469885e+00 -2.407485278575915189e+01
6.000304735286965396e-01 2.961177794550142253e-02
2.936898355437483232e+00 1.835678832652827452e+01
1.351653389480143908e+00 1.151361848915120278e+00
7.460881388601610098e-01 8.746688871386928965e-02
2.458818015844292937e+00 1.008534354124404686e+01
-2.322613482353172998e+00 -2.558912293050610387e+01
-1.460873218098202031e+00 5.917149964292264031e+02
-4.308574508156430838e+00 -1.058821204332210328e+02
4.499371346247443171e+00 7.386025399758669607e+01
-4.976428984922396381e+00 -1.558155256856447863e+02
1.441373754787047545e-01 8.759054111612302968e-06
-2.863144330692089845e+00 -3.859534675655644520e+01
4.475841756180312103e+00 7.262847999301310153e+01
-2.666000516984865509e+00 -3.311952938717131190e+01
-2.381879889142370033e+00 -2.669746214738996670e+01
-4.893904262422037021e+00 -1.489081812860596017e+02
-1.692796543954737665e+00 -2.388262544976592139e+01
8.698210700402526641e-01 1.793572640514688732e-01
4.589824784910911504e+00 7.872520098821030388e+01
3.681600724506797206e-01 2.100581174849444621e-03
-4.725050957886582026e+00 -1.354401556374179165e+02
2.172219704818018293e+00 6.579083906814702232e+00
-1.201094792236321318e+00 4.229311360378973816e+00
2.638577632623030134e+00 1.281544132834620520e+01
4.540368027912823123e+00 7.603958043058484861e+01
-3.667756399262209754e+00 -6.977968537392278847e+01
-3.079539918198077597e+00 -4.555913249026979628e+01
-4.591884327034626345e+00 -1.254336050632251585e+02
3.865700906467282039e-01 2.764323057840918207e-03
4.966009133493949790e+00 1.012521697729902144e+02
3.763751896268395569e+00 4.150939189252272143e+01
-2.098488856948232062e+00 -2.225393049368789988e+01
-1.098191286784198972e+00 1.989787756481660175e+00
-3.475777806717541552e-01 1.634418669947158625e-03
-2.930783897310611508e+00 -4.066409394356746532e+01
4.452181246360577660e+00 7.140374603246259255e+01
2.629694812107538304e+00 1.267023801591784427e+01
-4.713533096394096233e+00 -1.345534877545299821e+02
-3.161305004455607026e+00 -4.845474413722897111e+01
-2.929307518228289275e+00 -4.061789721068453218e+01
3.526933795338782929e+00 3.358461984247621501e+01
-4.569809268797806467e-01 8.179700717224937245e-03
3.090200427907056735e+00 2.173816792001338172e+01
2.132279718113752942e+00 6.166571058967844188e+00
4.690983543465804928e+00 8.441393775585817139e+01
-3.205528970763650065e+00 -5.008239605160431296e+01
3.608866946160825151e+00 3.620043201938965183e+01
3.958721956115084595e+00 4.889869564839518290e+01
1.179666679088510861e+00 6.681905873817657326e-01
2.444504348901515023e+00 9.886290520063919729e+00
-1.887808226407247325e+00 -2.091665687454039713e+01
-1.488765694899733205e+00 -1.306929825285463380e+02
1.508561084227661553e+00 1.756821937959109015e+00
9.120843156141846819e-01 2.222284812300084900e-01
3.522192968927392087e+00 3.343724328282549862e+01
-1.253771854518603845e-01 3.831605950022860217e-06
4.880135904791147894e+00 9.577454537743051333e+01
3.768947426832097491e+00 4.169593359278381683e+01
-4.759253537087518637e+00 -1.380970317411594976e+02
4.618070530897247394e+00 8.028702561521852488e+01
4.430616791448109382e+00 7.029957840830128646e+01
1.228586788113560146e+00 7.880643392358208654e-01
2.644036064610046921e-01 3.139195018460177729e-04
7.728637917556113734e-01 1.035068197241532928e-01
-4.813214235750074010e+00 -1.423618829857406354e+02
-2.795042624923358421e+00 -3.661070123014711442e+01
3.249402596946485033e+00 2.566333436477821195e+01
1.926290812645639505e+00 4.308333145284090726e+00
-1.783023355786376385e+00 -2.157449864434951792e+01
-1.478116612843610511e+00 -2.338239625865298308e+02
3.296462322202975415e+00 2.690776709968244518e+01
-1.431326008656271576e+00 7.390671619624286848e+01
-3.006618565113654551e+00 -4.309986396437007983e+01
1.787116445488120320e+00 3.290169373684460830e+00
-1.152820894719099876e+00 2.945549435245959469e+00
-8.182071854856953763e-02 2.982073573670167450e-07
2.333430928404998994e+00 8.429395619285390495e+00
3.825675328975105316e+00 4.376917786074461247e+01
4.746847340574776197e+00 8.766988345929799209e+01
-3.429643156651661862e+00 -5.900950938979166693e+01
1.075686779960236095e+00 4.554163119702749341e-01
4.761346892251069107e+00 8.852845083576519869e+01
1.315034862298841922e+00 1.033608106619283928e+00
1.022760615343107027e+00 3.673349646110939393e-01
3.422168547695106255e+00 3.042736829658699804e+01
-3.857437927285189971e-02 3.289825226563074120e-09
4.683269708962201960e+00 8.397078931196109863e+01
-3.947849550347770631e-01 3.459528308698411360e-03
4.183210700124622150e+00 5.843568875514228012e+01
-1.204659567714863933e+00 4.347428871171557851e+00
1.645752356921516224e+00 2.433191809733570299e+00
3.266332550726946948e+00 2.610651272328671624e+01
-4.421299357712689115e+00 -1.133838928830666219e+02
2.390094826324482113e+00 9.153411273457793484e+00
4.347399097536486678e+00 6.614536141590191676e+01
2.392111789591552018e+00 9.179914387113061736e+00
-4.673121976360079088e+00 -1.314744475136874655e+02
1.431359967029500524e+00 1.437785286880724600e+00
-3.351411217071724735e+00 -5.576290767706750273e+01
3.665909809502174710e-01 2.050527606962818453e-03
2.920066184779664731e+00 1.800839723590287278e+01
2.370988471789315710e+00 8.904861397879521689e+00
2.945278901582796038e+00 1.853190581781976221e+01
1.414288242555732822e+00 1.372862645894154854e+00
-3.027140664194195807e+00 -4.378031260850651307e+01
-8.980528604799467018e-01 4.847253614088492535e-01
3.264984443071586639e+00 2.607103792029969824e+01
-2.662555649068591990e+00 -3.303116885280837778e+01
4.250731079210588348e+00 6.152917723727230737e+01
-3.433512063456550578e+00 -5.917375343129382514e+01
1.874998048472215295e+00 3.911945033283072082e+00
3.394697515542178579e+00 2.963353970014761529e+01
-3.583985928066901749e-02 2.116704589991508490e-09
-4.572173056178634454e-01 8.204619266727612020e-03
-2.954694120907951138e+00 -4.141875299727674786e+01
-4.472378121918726634e+00 -1.169029254150092925e+02
-1.218042357694160138e+00 4.827279200388673530e+00
1.102483095896999998e+00 5.050455966046069056e-01
4.946153477298668832e+00 9.996753441483734548e+01
-3.371385855364052997e+00 -5.657840464327359342e+01
-1.439830162123404200e+00 1.010371907132161908e+02
-2.305449469078210356e+00 -2.528425950264664124e+01
3.061859532817663876e+00 2.108426650894289622e+01
-4.852916273792473589e-02 1.303300967782533563e-08
2.711956083635779891e+00 1.405737355717731596e+01
2.992301696834372748e+00 1.953510382035627657e+01
-4.383573059321207666e+00 -1.108329688075477719e+02
9.000510061291588926e-01 2.093645386395118491e-01
1.752626456249383402e+00 3.065233494748954790e+00
4.203440324615845824e-01 4.409467350712795858e-03
-1.605493009790174064e+00 -3.054230082481693742e+01
4.063795228917348012e+00 5.322168512658249284e+01
-4.298212022691014766e-01 5.704686046232474925e-03
2.072044821963162420e+00 5.577378255982381461e+00
-3.030323401078565126e-01 7.277657470726193794e-04
9.528266620167755718e-01 2.698637544720203785e-01
3.281788471799419682e+00 2.651552544800408739e+01
-4.201916816996275728e+00 -9.911299549431889488e+01
-3.860312357836750419e+00 -7.950356742767283436e+01
2.292605273377588126e+00 7.931965277317325480e+00
-8.579994140216040677e-02 3.962861879617139514e-07
-3.002144039156682265e+00 -4.295271067467810866e+01
-2.459027584493723495e+00 -2.826417860569552332e+01
-2.047652161982779440e+00 -2.172672745673975925e+01
2.917080121909881640e+00 1.794705449533469732e+01
2.525480134581589375e+00 1.104740939438780423e+01
-2.655242011570784211e+00 -3.284441159615752781e+01
-3.279085829125397922e+00 -5.288645010689884884e+01
5.132688495829977882e-01 1.307243123545900887e-02
-3.409717839659673899e-01 1.459648539104614921e-03
-2.448652718400833095e+00 -2.804555832744890154e+01
1.459492854326745359e+00 1.549158727842929517e+00
-2.215084701662821676e+00 -2.380624865249046707e+01
3.276164677786701063e+00 2.636621224250356121e+01
-3.567070674376736861e+00 -6.505982297201437348e+01
9.800310656692445832e-02 8.767646160907109683e-07
-1.403730356048429329e+00 3.741805559733776221e+01
4.987864571460828955e+00 1.026788713172318239e+02
-2.826737454810702488e+00 -3.752213021308907770e+01
-2.323738010691353217e+00 -2.560935403635515684e+01
-2.057253680802977325e+00 -2.181832429448757082e+01
-3.757651813751006209e+00 -7.420376659810766284e+01
-4.449114591535280994e+00 -1.152908518256935224e+02
3.384160096043736132e+00 2.933273793716984912e+01
-1.421584290994095667e-01 8.112808468652650187e-06
-2.027917760647906853e+00 -2.155102661162094435e+01
-3.542825770614839165e+00 -6.395985693383271098e+01
4.783296670802601014e+00 8.983881629459958162e+01
-8.071934146488501938e-01 2.457377163312269297e-01
-4.788062643575388577e+00 -1.403628089212789689e+02
1.448849244797850488e+00 1.506374221357588139e+00
-1.888342251942267680e+00 -2.091647298016757617e+01
1.509018500759848003e+00 1.758839683628280248e+00
-1.080914925729331344e+00 1.761486840084665051e+00
-1.471704867285545948e+00 -4.688245461355891734e+02
3.715426764240499224e+00 3.980088249895299413e+01
4.020385623250930962e+00 5.140608491614658249e+01
3.822368404047907120e+00 4.364647468578746015e+01
3.585224677082729627e+00 3.543219034217668195e+01
-6.163077456221834893e-01 4.782992954061722479e-02
3.618552689737448702e-01 1.905224024719862075e-03
3.176091615328243023e+00 2.380198886535245251e+01
2.860591433686268559e+00 1.681261411940567996e+01
-4.728101299084816134e+00 -1.356756546126202068e+02
1.947151350132227066e+00 4.476836270263978790e+00
4.015659494334055779e+00 5.121094514370309980e+01
4.522787663335009256e+00 7.509985470569594668e+01
4.368153015446180731e+00 6.716562655788744962e+01
4.636051636309602486e+00 8.129196408549353237e+01
-2.903605016395832905e+00 -3.982111210600467643e+01
-6.971456029833724699e-01 1.000703165948438611e-01
3.097216790005694165e+00 2.190211035172077914e+01
3.719597682326853061e+00 3.994646030348827281e+01
2.822066237926813770e+00 1.606690888892698865e+01
5.714123264976667116e-02 3.468974905806299449e-08
1.647776846253106164e+00 2.444280256449975486e+00
1.194860601649033960e+00 7.040064146345271778e-01
1.295195522340174321e+00 9.733000569577059391e-01
3.100378482336996200e-01 7.888213843284316981e-04
-4.203861900881400437e+00 -9.923362151811323884e+01
-2.846516404078306195e+00 -3.810169199253352446e+01
-4.427331100678593145e+00 -1.137955246507500391e+02
4.785973133837998716e+00 8.999947625404779217e+01
-2.237585833868545926e+00 -2.415356625696321657e+01
-2.061004748514856377e+00 -2.185515676567129617e+01
3.376038437535111569e+00 2.910228865715142632e+01
1.917930762456244054e+00 4.241997961496622338e+00
-1.479228472633635771e+00 -2.155284568426846477e+02
-3.246092525761734571e+00 -5.161368033910304121e+01
2.154433215787406652e+00 6.393197158462192498e+00
2.864785743802967133e+00 1.689516086840848530e+01
1.612224628540036342e+00 2.254358365932741748e+00
-3.756572681010518444e+00 -7.414946746100540054e+01
4.217895336817367280e+00 6.001149575335360709e+01
3.610444160010965575e+00 3.625207371581748816e+01
-3.589752937944846956e+00 -6.610167218015305934e+01
1.653955998671751360e+00 2.478330757294346931e+00
1.349949899701341494e-01 5.929454022025443194e-06
2.083591255930651087e+00 5.687301098227226070e+00
4.368968427978437319e+00 6.720592518043194730e+01
3.098324025251848468e+00 2.192805657998187385e+01
-3.082957865923567908e+00 -4.567723933043885154e+01
3.722113387804807161e+00 4.003443740089077352e+01
1.664717570887247255e+00 2.538378215479207167e+00
4.923451885216083568e+00 9.851214973237752304e+01
-1.278573618938857237e+00 8.021867661787428716e+00
-8.260787258430291047e-02 3.158044687932252491e-07
-3.453530456729749787e-01 1.573726264266551034e-03
-2.987359005086288377e+00 -4.246954652684195963e+01
-2.249656690101111689e+00 -2.434569613363919771e+01
2.111600036799563540e+00 5.959875007534065183e+00
4.996650972027508075e+00 1.032561981898457617e+02
4.240733176573128205e+00 6.106439227910505707e+01
3.222055782558097548e-01 9.838661497248830066e-04
3.983599999511788781e-01 3.270516098671180389e-03
4.899516909025981803e+00 9.699307758089253184e+01
-1.844905706390007616e+00 -2.102140377789649506e+01
-2.581873354617298055e+00 -3.103410369035368888e+01
8.333074251464669402e-01 1.473066423880656506e-01
-3.866825077843517811e+00 -7.984881335805748392e+01
1.915807494267136590e+00 4.225258404350946684e+00
4.471658657871696363e+00 7.241093956626541228e+01
-2.683785539582661528e+00 -3.357972543115236874e+01
-3.045495550015866471e+00 -4.439662619636332153e+01
-3.267578039647425214e+00 -5.243972985385678243e+01
-4.229798611497591843e+00 -1.008520685631112883e+02
3.861025925660889868e+00 4.509525183079908572e+01
4.748017948013520950e+00 8.773899202161659616e+01
-3.481661577702663823e+00 -6.124713683047122004e+01
-2.744167354841761330e+00 -3.519218451078592125e+01
-5.133428311382566278e-01 1.621966403228165821e-02
2.686838142095470339e+00 1.362365869122367101e+01
-3.659444991062904329e+00 -6.938072374751010329e+01
-3.281050021740728795e+00 -5.296299713256335906e+01
1.555660775958443764e+00 1.972733406656977051e+00
-8.505919978126907921e-02 3.762377324940036085e-07
-4.593909554544932661e-01 8.436732992322096628e-03
2.144490459955163075e+00 6.290815543624980855e+00
-3.924274800992168188e+00 -8.294150853357226083e+01
3.003666203394200096e+00 1.978285403135789977e+01
-4.172464740478786460e+00 -9.729918557759428666e+01
-3.251266551021672058e+00 -5.181165491783412591e+01
2.919579361550929342e+00 1.799838692837531440e+01
3.778560481517661884e+00 4.204255454628059852e+01
-2.477368380760115230e+00 -2.865657818967437720e+01
2.242492253408201464e+00 7.348441084648714927e+00
-2.492754588039565178e+00 -2.899155731739357478e+01
-1.643959122033038511e-01 1.930400834740760756e-05
-4.981292341271799984e+00 -1.562293556787429623e+02
4.963342639739297013e+00 1.010790145072113830e+02
4.049900824878548633e+00 5.263597932899064347e+01
-2.835013662595642359e-01 4.909245681508718397e-04
8.964552386864923506e-01 2.056237809731172039e-01
7.830005612366264245e-02 2.289342603591566014e-07
2.400843799572037973e+00 9.295240344380205855e+00
-1.435611920564773492e+00 8.564875883398198653e+01
-6.288036668823551167e-01 5.390319611432205227e-02
