3.306056991055330130e+00,-1.561319528797688871e-02
-3.238717189006590225e+00,-1.295697245746663118e-01
4.911772552062590336e+00,-1.167435606838415518e+00
2.457901960900796823e+00,-8.142889431209108242e-01
-4.612993240497999636e+00,-1.064791315360558821e+00
3.393604728244845603e+00,-1.600642840667649835e-01
1.448427322846068677e+00,-8.945067371156875113e-01
4.132002140414037683e+00,-4.631698968554806006e-01
1.092716872157475372e+00,-5.721951704824950191e-01
-2.094849130600386911e+00,-5.256419053872382063e-01
-1.251466011952011570e-01,-9.844614474618174071e-01
2.038674991984656515e+00,-6.169838891825631944e-01
1.792938271353989421e+00,-9.839232730869630350e-01
4.299057373973946383e+00,-8.556286833692557936e-01
-1.644409405180560224e+00,-1.031160643986946068e+00
-1.629652810868566171e+00,-1.027466435445896220e+00
-3.373525964951168632e+00,-9.805539111781524930e-02
2.298019401571645304e+00,-4.397701168265705229e-01
4.095946779059829623e+00,-4.931877184059292318e-01
4.114788346605923408e+00,-4.709285102618514518e-01
4.485879336415370844e+00,-1.214729704195735005e+00
5.196049803115627697e-01,-7.684819296549660894e-01
2.281477264865357846e+00,-4.252564598641946914e-01
2.985086899598060839e+00,-1.485684549987115410e+00
1.836915637274256774e+00,-9.393617850464075492e-01
-3.525232382132879039e+00,-8.714202837466731300e-01
-3.421571329008212814e-01,-8.899665197459241117e-01
-1.702834657646292715e+00,-1.031543638012970332e+00
3.241695500860243939e+00,-1.206761517715246868e-01
-2.171268180307501794e+00,-4.349693007890069740e-01
-2.395164234344808740e+00,-6.185576352941039024e-01
-4.600044784369146988e+00,-1.082783733305541229e+00
-4.828076011127072853e+00,-1.111794131815575293e+00
-7.921291301319390854e-01,-5.876631286935212195e-01
2.925072574785857249e+00,-1.745681166802704132e+00
9.019224097046754096e-01,-5.493890055313287446e-01
2.011591802458420730e+00,-6.644886029089911439e-01
-4.167565837955379493e+00,-4.838235232530663232e-01
-3.034822179139680998e+00,-1.211775308648054938e+00
2.396921251880651305e+00,-6.232416137639908982e-01
3.634823153467872103e-01,-8.768716461262475725e-01
-1.404719045767413022e-01,-9.804632749217543353e-01
1.283732752995389248e+00,-7.177055437346857580e-01
-4.151706623774455096e+00,-4.687067925252288436e-01
-1.630444116898214446e+00,-1.027699195105730379e+00
-4.412457596544197003e-01,-8.250604237221733639e-01
-7.965227181048550875e-02,-9.936756736264784617e-01
-2.305122092779166021e+00,-4.474074752048230463e-01
-2.092924915257281526e+00,-5.285168433558617984e-01
4.063327080789976620e+00,-5.652815743056641695e-01
3.750212026533157328e+00,-1.818248474017155836e+00
4.854175184534778253e+00,-1.141311537848482160e+00
-4.911361973774116763e+00,-1.167519893874569004e+00
2.057354369769619495e+00,-5.851848079694650373e-01
2.501220227791737472e+00,-9.782857775289818258e-01
5.055445559261206867e-01,-7.788207246504535997e-01
-2.262894387855535427e+00,-4.143046933222522821e-01
