8.409144078182404503e-01,1.145080131480216590e+00
3.113563922687034857e-01,3.635890559558446755e-01
8.830319394141341593e-01,1.209353535265661250e+00
1.139742339707754182e+00,1.593165146590180381e+00
6.375404758155571727e-01,8.342697926736961644e-01
1.070331086326631542e+00,1.491131797325608188e+00
1.219102448824986862e+00,1.707862588395367087e+00
1.728756409500602276e+00,2.387285949829271559e+00
1.055135455959889779e+00,1.468597592744659508e+00
1.768382541991552648e+00,2.435856823072038324e+00
3.612072861778254929e-01,4.310061142293151737e-01
1.832579036124239558e+00,2.513280226908729098e+00
9.114376927629981306e-01,1.252564282031953802e+00
5.395097852837376085e-01,6.869360025947177650e-01
1.010592512660308584e+00,1.402168957754151624e+00
8.387585096709022636e-01,1.141784876025747186e+00
7.452355680340003730e-01,9.986068929408149497e-01
5.993798257319780109e-01,7.765535655323190234e-01
6.993455893358522246e-01,9.284045654328798580e-01
7.757926321893033883e-01,1.045408714960233132e+00
5.770256562513571552e-01,7.429415658036262471e-01
1.750054158551695549e+00,2.413465812467959992e+00
3.768529316207285262e-01,4.525973991499565030e-01
1.803108289723096558e-01,1.977724814356668082e-01
1.518953199021493061e+00,2.119951018799133280e+00
7.725001601493570735e-01,1.040365452387390199e+00
8.493804538075111488e-02,8.871145607807401356e-02
1.410047819675413150e+00,1.974329452662918261e+00
5.934554779213412345e-01,7.676299744083940890e-01
4.032339217769216333e-01,4.894363251494319167e-01
5.396909096798052641e-01,6.872050360353166853e-01
1.355024933595715630e+00,1.898978564342191255e+00
1.493752585152899437e+00,2.086672176596360284e+00
1.939808587507933169e+00,2.639192245995241048e+00
1.349584897163080388e+00,1.891464585444256441e+00
2.001703514132291417e-01,2.217497649125914905e-01
2.841093817398541166e-01,3.276911552467410838e-01
8.471686669913831569e-01,1.154637146916781099e+00
1.972978958474278066e+00,2.677297721875622205e+00
1.384349184284082046e+00,1.939283958549594011e+00
8.315879236573959776e-01,1.130821763378399458e+00
5.459665323829248074e-01,6.965351314692108664e-01
1.598291657360233486e+00,2.223078771005546184e+00
2.672421894074312743e-01,3.058264016535600649e-01
9.695030076537638486e-01,1.340436255575347513e+00
3.835081888716365128e-01,4.618407413585060572e-01
6.949983361292066952e-01,9.217641204304718450e-01
9.365909351437649022e-01,1.290711856589098261e+00
7.975715940137066973e-01,1.078764498275236461e+00
1.852627033005301183e+00,2.537142484949340471e+00
9.119718962468938983e-01,1.253375649501710765e+00
1.418649948835958963e+00,1.986002276186979998e+00
1.527175791088424717e+00,2.130754913225488600e+00
1.467889371233629836e+00,2.052256432446605494e+00
1.289538914071000963e+00,1.807770188928231159e+00
6.500924784056598682e-01,8.533317378552147670e-01
5.287139174437405220e-01,6.709261980570195849e-01
1.043267366755966874e+00,1.450951654882742581e+00
5.245292698689598687e-01,6.647345700137557989e-01
1.094778618404046444e+00,1.527241481654923128e+00
8.677823709866148150e-01,1.186106814431335366e+00
1.735991837277272021e+00,2.396199467808357575e+00
1.021714449445415784e+00,1.418805839887056663e+00
1.906328734904233491e+00,2.600330366243549740e+00
1.424022314833552461e+00,1.993277620392229998e+00
1.270398094228806229e+00,1.780802876797925816e+00
1.985519880940956883e+00,2.691602520338359561e+00
1.103942785888888611e+00,1.540729886408619409e+00
8.214558057835674720e-01,1.115323644473554587e+00
1.446245495978804918e+00,2.023251575836496841e+00
1.286107186237574362e+00,1.802945401686265825e+00
1.418113264498588322e-02,1.428260532031088575e-02
1.576297624760558236e+00,2.194739371895700675e+00
6.612711131244417562e-01,8.703351203638061140e-01
1.024849098911468248e+00,1.423488948089246975e+00
8.774036481732228054e-02,9.177137504154692094e-02
1.475856558027955456e+00,2.062886498449370887e+00
1.954969270074566889e-01,2.160687292806154625e-01
7.466415339657033190e-01,1.000759829219922903e+00
1.233394336374136424e+00,1.728281958955296904e+00
8.443875495891224325e-01,1.150387847478496095e+00
