-3.022430916484435404e+00 1.109046928768190554e+02
-4.932288604342625504e+00 1.142959843960654354e+02
-3.075664511112784716e+00 1.110158282355224912e+02
4.695067538728546097e+00 1.139270772600262660e+02
-1.652595993216742443e+00 1.074323615100482385e+02
3.163191992924019758e+00 1.111958456592452791e+02
1.949259941176906707e+00 1.083156945447171751e+02
-4.794325346817034372e+00 1.140828399510214126e+02
2.212616526550734264e+00 1.090257847653620047e+02
3.162697774644612991e+00 1.111948384289784997e+02
-1.308807714978197367e-01 9.774193535719004444e+01
4.885271828848100739e+00 1.142237753778730820e+02
-3.622677533600334954e+00 1.120910931511375139e+02
-1.659292296669669931e+00 1.074534583745077470e+02
-4.069036221614665827e+00 1.128927384538340846e+02
-4.031154684134535593e+00 1.128269735338708131e+02
-3.175244860655148660e+00 1.112203778834371235e+02
1.329962084041458326e+00 1.063364999706610234e+02
1.226615658565668454e+00 1.059461518634047934e+02
3.221875868347625627e+00 1.113147198088241083e+02
-1.118045947385155614e+00 1.055100495350314844e+02
4.071166426953608308e+00 1.128964249378745279e+02
4.026090353014499357e+00 1.128181514724915360e+02
1.395977600603521829e+00 1.065747647173848094e+02
4.369570978829070640e+00 1.134010890561593214e+02
-1.324524546002129100e+00 1.063165066275349204e+02
-4.218526436042245642e+00 1.131484975988257418e+02
4.181999758342369589e-01 1.014898280498775165e+02
-1.535597660031839062e+00 1.070538010297726146e+02
-1.558577852879354797e+00 1.071296983223383563e+02
4.998436389396879065e+00 1.143968418638167179e+02
-4.553042745277187997e+00 1.137005215496864139e+02
1.997741446528891629e+00 1.084511086192762690e+02
4.997405651124136483e+00 1.143952767569237068e+02
2.575194783948552057e+00 1.099155570753841999e+02
3.068595163497086276e+00 1.110011427590519020e+02
-4.450400318356092733e+00 1.135339740695730200e+02
-1.232334866023041542e-01 9.756788245484764843e+01
-1.489813001512316770e+00 1.069001960275052596e+02
-4.363659722215738057e-01 1.016443521317864764e+02
-2.871775675741849998e+00 1.105830182200965623e+02
-1.619219628481567419e+00 1.073263166963608910e+02
-4.100561789563778703e+00 1.129471699344605753e+02
-1.271467766831873014e+00 1.061183128857917239e+02
-1.910700732827870230e+00 1.082063450467054082e+02
-1.803336339150138912e-01 9.869739214612765466e+01
1.417977546917631670e+00 1.066524063070324075e+02
-2.320620090482341524e+00 1.093004596719223684e+02
-4.432010156272168544e+00 1.135038764363398371e+02
-4.718612395777510571e-01 1.019324671952118138e+02
9.800815802825582068e-01 1.049097145541516198e+02
6.594112899469575240e-01 1.032273915143048555e+02
7.306139952394818948e-01 1.036460580447531044e+02
-1.270298695870354599e+00 1.061138805529789408e+02
1.092055033683370979e+00 1.054011943968206566e+02
-2.380746682735193076e-01 9.956930294657449565e+01
1.894676272140587869e+00 1.081604579901844261e+02
-9.688626240647195687e-01 1.048582760824083380e+02
-3.484197957635850607e+00 1.118294789641234956e+02
3.863490034502992998e+00 1.125310231587820624e+02
5.121042766392625012e-01 1.022396190542984158e+02
-9.656084437216270189e-01 1.048432751511898431e+02
4.826895366030559131e-02 9.503657641496663189e+01
2.461984407047125067e+00 1.096472913509478246e+02
3.047237447761091289e+00 1.109566399710703877e+02
3.842445669644474648e+00 1.124932967149163971e+02
2.693445966174566664e+00 1.101875034631953270e+02
-4.785327080597049587e+00 1.140688039891665682e+02
-4.945974853678277938e+00 1.143169220588019641e+02
4.127331402188316289e+00 1.129931794552096136e+02
-7.236695786734870239e-02 9.609304443574954746e+01
3.766318477978202850e+00 1.123556985475083678e+02
3.121563883409333329e+00 1.111106422674600225e+02
1.793774116109413619e+00 1.078652363236881087e+02
-3.458609995948917160e+00 1.117804028003399139e+02
-3.253586912716552870e+00 1.113783670763397424e+02
-4.297124294502316033e+00 1.132806451864893518e+02
3.216884256017733534e+00 1.113046638687937389e+02
1.167288010150851818e+00 1.057114214243327268e+02
-1.745837281385270501e+00 1.077209753111535093e+02
2.045022685106157923e+00 1.085810322460237529e+02
-2.570331863991039079e+00 1.099041973229659845e+02
2.837336227107733144e+00 1.105079285277649603e+02
-3.512963880301751551e+00 1.118843713517240985e+02
3.084477171372810744e+00 1.110341041713578676e+02
-3.230624100875312266e+00 1.113323191607247509e+02
2.185360600409460119e+00 1.089550442978131031e+02
-2.694763143300632713e+00 1.101904874977181947e+02
3.689923828065843736e+00 1.122157988519026759e+02
2.579261531278022268e+00 1.099250460030363286e+02
-3.848877715749330353e+00 1.125048416152154402e+02
-9.446181452863378070e-02 9.681761282973457128e+01
1.280242567546963528e+00 1.061514893594647901e+02
3.834348134539315112e+00 1.124787446870404608e+02
-2.057461034457150006e+00 1.086148716610856582e+02
2.207302082163239199e+00 1.090120379332562379e+02
1.292782798768479680e+00 1.061986245467953864e+02
-7.191284524806995648e-02 9.607622777244488077e+01
2.078741747563750408e-02 9.297407730307629947e+01
2.056090436226400087e+00 1.086111496739953424e+02
2.676423195934464871e+00 1.101488512955478996e+02
-2.158288707807880513e+00 1.088841889699929908e+02
2.299230351029911468e+00 1.092467554830334961e+02
-1.336493650689646095e+00 1.063604399417893802e+02
4.642914352895230579e+00 1.138443959939705792e+02
2.701182372876123949e+00 1.102050162747861037e+02
2.250871929379791858e+00 1.091240884055052618e+02
3.159234451398479138e+00 1.111877771873299849e+02
3.936364668779985365e+00 1.126606521794547575e+02
3.587043030893944717e+00 1.120244016751540954e+02
-1.236715560310368556e+00 1.059853039363768801e+02
1.601335547874094267e+00 1.072688703749571459e+02
4.183867207525560517e+00 1.130897238156713058e+02
2.611883734953472924e-01 9.987030280575420704e+01
-2.112776218758209978e+00 1.087637016743390035e+02
-5.776477655741194539e-01 1.027025751239676055e+02
7.058121859488508676e-03 9.051291056896057796e+01
4.736823765245578244e+00 1.139928563237380956e+02
3.463355264882256535e+00 1.117895217279285163e+02
-3.686209265513506139e+00 1.122089489059915053e+02
4.078375059720196205e+00 1.129088908536123768e+02
-3.167572301908163634e+00 1.112047683450033020e+02
-3.053191477859455993e+00 1.109690668504951816e+02
3.429858408506305523e+00 1.117249764162163501e+02
1.386383935054356975e+00 1.065406380458962303e+02
-3.205327499958699811e+00 1.112813427597054670e+02
-1.431679738254900691e+00 1.067003378042652884e+02
-3.418072794182268836e+00 1.117021691169753836e+02
1.013823372217643737e-01 9.701431687329352371e+01
-1.361244186045935667e+00 1.064504167353688615e+02
4.056072658034050704e+00 1.128702772528084779e+02
-7.804093298185765804e-02 9.629574674903528830e+01
2.573802810302652233e+00 1.099123068944615085e+02
-4.052378963168457027e+00 1.128638689696107491e+02
8.236427771532444098e-01 1.041497016286663495e+02
-3.847146946145949542e+00 1.125017362755301207e+02
-8.068123457961675626e-01 1.040618083345814000e+02
4.532014730470711683e+00 1.136665977581730118e+02
1.207740896630678407e+00 1.058723664493635113e+02
4.992842210435812333e+00 1.143883450270915603e+02
