-4.321840207148843760e+00,2.825108172265325379e+02
-2.318728314432314530e+00,1.949789055097423329e+01
4.509796911052196933e+00,5.302146766178226471e+02
1.007406274228036303e+00,4.074613305546634479e+00
4.134611977485658230e-01,6.843165764488952085e-01
-9.195821089085676192e-01,-1.364860072637799071e-01
-8.954970372811903445e-01,-1.686269727510548710e-01
-3.902919319538201925e+00,1.839151142150782334e+02
3.975211258901254041e+00,3.323078439695077577e+02
-4.278958003610151550e+00,2.709221371114790600e+02
3.526036004382099520e+00,2.143756703934679422e+02
-2.761675832853919488e+00,4.197117371457868273e+01
3.760153743521390979e+00,2.709672330520730839e+02
-3.473101024766334088e+00,1.121975242534865487e+02
3.954179211894338408e+00,3.258853126474638771e+02
7.499827979014384027e-02,8.107650545599474901e-02
4.953924860082636883e-01,9.226102032769681882e-01
-8.281582879383106999e-01,-2.399163700253834630e-01
4.012640327384966454e-01,6.528106412593507324e-01
3.563641517206702858e+00,2.227981315848360850e+02
8.825499076102358842e-01,2.955533766313767075e+00
1.229771250349564582e+00,6.889101739795693291e+00
-4.309427064409381281e+00,2.791187120862019810e+02
-4.936090981226074703e+00,4.928140163340892741e+02
-4.870898504549723285e-01,-3.091079146328704619e-01
-6.500260052208499673e-01,-3.236153422441501726e-01
3.096374117136219795e+00,1.342912775681627693e+02
2.441499160210010899e+00,5.848853914785578922e+01
-3.286961738186816362e+00,8.873338926583963371e+01
-3.430701152689215938e+00,1.064867330913042451e+02
3.686176658772048143e+00,2.519924506265340085e+02
4.171618099919928824e+00,3.970136136024214579e+02
-1.806951355097853096e+00,6.218996401252327999e+00
-3.890601179422358058e+00,1.814770460329342825e+02
3.982508500937280260e+00,3.345584187371114808e+02
-3.028824255877776928e+00,6.251736866228945644e+01
-2.515199220746497932e+00,2.792045595107533984e+01
-3.952590144840819608e+00,1.939963417710692397e+02
-6.274937492882255441e-01,-3.257822003187673676e-01
1.340154775032846857e-01,1.547051304759098078e-01
1.683826705988624717e+00,1.733197587189125599e+01
-2.005815100712946553e+00,1.013439118655053051e+01
1.616092711158803930e+00,1.526995521407333811e+01
-4.810051659684795311e-01,-3.073972109996877533e-01
-4.529975731219572310e+00,3.441308342484218201e+02
3.786743075922982982e+00,2.780449329247954324e+02
2.166848784122108462e+00,3.908116282871574754e+01
3.679023195472321817e+00,2.502125475963747476e+02
1.612795998880570458e+00,1.517474633089508629e+01
1.442888894261802335e+00,1.086323426754947441e+01
4.101885659425509090e+00,3.730397940413037077e+02
1.229327155073308475e+00,6.882249456582386848e+00
3.463336635590222201e+00,2.008725672032261969e+02
4.604865109557517044e+00,5.730976200809947159e+02
3.354965813896015447e+00,1.790665057825161739e+02
4.684408907332583638e+00,6.109466885395538611e+02
-2.705182540108336475e+00,3.836957824053619959e+01
3.792903351986748106e+00,2.797044950619916222e+02
-4.364469725065469596e+00,2.943961146396790696e+02
-4.017295214192323272e+00,2.077439743190287231e+02
4.658758835953836552e+00,5.985417395625261179e+02
2.865668398605976108e+00,1.020486047455649299e+02
-1.774707364388744324e+00,5.705178404325335073e+00
3.156856205080927680e+00,1.438990045964270621e+02
2.565159470384303475e+00,6.932102978394652837e+01
-1.738297014334499124e+00,5.161337171368255206e+00
3.579067487839285633e+00,2.263246896322355042e+02
-2.203115697818004648e+00,1.551588502324882946e+01
6.838847054621135513e-01,1.690176394188864117e+00
-3.762207666476519385e+00,1.574824969273759621e+02
-2.584116675523739026e+00,3.142882198370010371e+01
8.314862875695077093e-01,2.575711659762891959e+00
-1.135286840658464858e+00,3.515470549925139299e-01
-1.173023340402128412e-01,-1.049672244020686679e-01
-3.072919559941213130e+00,6.651996954706933707e+01
-1.049166209870451283e+00,1.083640787563893149e-01
-2.638523727485994286e+00,3.442115267945010260e+01
5.290288352824532581e-01,1.035288503348988920e+00
2.125365816275341935e+00,3.664811913905800367e+01
-1.637186033557825660e+00,3.839341275468309611e+00
-3.806002784167553443e+00,1.653814671172757755e+02
-3.422057703028646980e+00,1.053498032184036646e+02
3.034227327481398007e-01,4.318988385705992417e-01
-3.603248433303217979e+00,1.311663944114680760e+02
-2.567240050473849067e-01,-2.033929934580452903e-01
-3.927393588712596362e+00,1.888320017171064649e+02
1.445585570206036508e+00,1.092308869654215009e+01
1.082458381706108419e+00,4.895427227129870218e+00
-2.519968181575311661e-01,-2.004642692808371596e-01
-4.835924084159888281e+00,4.523690961238411887e+02
-1.078456471157731578e+00,1.830213000435967352e-01
-1.166642937220715659e+00,4.590194715135378356e-01
2.977851478039283961e-01,4.207309680683973818e-01
-3.836417588490014019e+00,1.710393700055032014e+02
-2.200461457629260487e+00,1.543212798666187879e+01
3.661832372743120345e+00,2.459741376010536555e+02
3.705553234452800382e+00,2.568618793661087807e+02
-9.211292380370128541e-01,-1.342923094249764970e-01
-1.064116851635698247e+00,1.454852334942551284e-01
-2.823110009598167380e+00,4.616689915476183614e+01
2.614150759510197375e+00,7.401308349520432728e+01
3.601279063799866620e+00,2.314766688790485603e+02
3.976602513954254903e+00,3.327360406347083881e+02
-2.856497483608870791e+00,4.857397780590022052e+01
1.661645728399530064e+00,1.663411501994949759e+01
4.245481141218863996e+00,4.236591564991941823e+02
-1.344742926450859244e-01,-1.184956939783490815e-01
2.257423280489790685e+00,4.482592855777023289e+01
-3.608209699388221559e+00,1.319340218289316340e+02
-7.797548569086050207e-01,-2.761564787254253694e-01
-2.556774374575669917e+00,3.000005701640735722e+01
4.480075518472347085e+00,5.173192092431379479e+02
4.221799013523606092e+00,4.149732379200046921e+02
3.709301957867079835e+00,2.578121231172408443e+02
-4.600363113482330846e-03,-4.579296683871712792e-03
2.450218369504896465e+00,5.920669951154726363e+01
2.063810270222633747e+00,3.325528246377081842e+01
2.574655222283849909e+00,7.021215262832670589e+01
1.535910614026402499e+00,1.308316009023870308e+01
3.880092420978440870e+00,3.040070095081234172e+02
2.123362803940462840e+00,3.653367525529671411e+01
3.511518214656275561e+00,2.111896137465712684e+02
-3.253833685238905815e+00,8.497760302992969628e+01
1.404530239308674489e+00,1.003952530844885160e+01
-4.957984761218146907e+00,5.020040583995311181e+02
-3.328034554400152167e+00,9.356074340454766514e+01
-3.809873009681172817e+00,1.660935155034216280e+02
4.399396043171766024e+00,4.835068611231923228e+02
2.545976762633742396e+00,6.754728376671513956e+01
2.887340929965839464e+00,1.047962769789215400e+02
-4.027095135901829437e+00,2.098881555779179848e+02
2.047888755038036024e+00,3.241863599857084210e+01
1.121131793905818519e+00,5.367149128794294732e+00
1.533601553797354633e+00,1.302405674653802237e+01
-3.730861044655404690e+00,1.520049832704642938e+02
3.112048419422386303e-02,3.212004640071417644e-02
2.789783602912328853e+00,9.285867863785121301e+01
-1.750390838342195110e+00,5.337798273564478002e+00
4.277013504934421562e-01,7.223313548373931914e-01
1.836454996248769511e+00,2.277679723510411236e+01
-2.529108953576716168e+00,2.860394250210200440e+01
4.229111494102200552e+00,4.176407405838274940e+02
2.730823063802726658e+00,8.616577716155676114e+01
2.750356530728209847e+00,8.834085333473744583e+01
3.670831591738290101e+00,2.481860569526974416e+02
-2.997148615326674648e+00,5.975515466129796494e+01
3.051762386316719144e+00,1.275235470531811188e+02
2.069193715934405375e-01,2.604275582897863650e-01
1.194363401167299443e+00,6.359544899517415750e+00
2.508938645568026260e-02,2.573505320965394430e-02
1.191702354655205021e+00,6.321097130670368713e+00
2.087031618218705198e+00,3.450534923641112783e+01
1.196749157309490386e+00,6.394173390637451604e+00
-3.448779087376948382e+00,1.088943257030797866e+02
2.640503441645460470e+00,7.663542178488866341e+01
1.899469598370437495e+00,2.537826570054028608e+01
-3.957780614708076072e+00,1.950732170155567928e+02
-3.206247511339044287e+00,7.979235211713616138e+01
1.610698445053289518e+00,1.511441182978709108e+01
-2.354815020580530494e+00,2.088125780190706138e+01
-7.751010690333348663e-02,-7.193186288251617044e-02
4.110773895451611537e-01,6.780835681461127029e-01
-6.117075276774075476e-01,-3.263986450288897112e-01
-3.428244708098355797e+00,1.061626908599738641e+02
-3.603759574596271165e+00,1.312453252378170419e+02
2.623832098490039400e+00,7.496835539782253477e+01
5.786527511073691343e-01,1.219364429865071653e+00
-4.370090610429524958e+00,2.959907946540044463e+02
2.500425197094072516e+00,6.347460676376162070e+01
-1.022221936109179996e+00,4.645229438792997101e-02
-1.818040382585477399e+00,6.402929878448244239e+00
-4.122481595539966293e-01,-2.834780814498786272e-01
-2.120871785658204889e+00,1.307021585254732798e+01
2.826133140139442723e+00,9.717819234577447673e+01
-5.715063506310604780e-01,-3.248716618089212971e-01
2.146413064672385573e+00,3.786748768459424497e+01
4.617783756002278750e+00,5.791208483490794379e+02
-4.017625696578432049e+00,2.078160135365181134e+02
-2.808827026004449223e+00,4.516477179434291145e+01
1.159296921175271500e+00,5.867579421534975026e+00
3.776172119569467966e+00,2.752145355168555625e+02
4.810302750010620798e+00,6.746688726220836543e+02
4.004364148838808646e+00,3.413680559915919730e+02
-2.231193453467438026e+00,1.642236592086654667e+01
-1.789720694014125257e+00,5.940575474129953903e+00
-3.585352218848063544e+00,1.284252012381813586e+02
3.458637011627654800e+00,1.998871214031798615e+02
-3.320817398183574021e+00,9.269860170346706241e+01
-4.367971628538004580e+00,2.953888668855444735e+02
-9.671929550683362464e-01,-6.141365353194083720e-02
1.337735311913590408e-02,1.355873264517691752e-02
-4.141061456533553731e+00,2.360620708533253946e+02
3.890301280859221222e+00,3.069536893121002663e+02
-3.441832920153951036e+00,1.079644747070931885e+02
-3.245701671733005611e-01,-2.423187393443155813e-01
2.189702752587757928e+00,4.047377284113594698e+01
-2.503762220946104122e+00,2.736758531314132981e+01
-3.265755276699343845e+00,8.631519286091668164e+01
2.196243285052840832e+00,4.087927681276389080e+01
1.525532724950418029e+00,1.281917200293796455e+01
2.690794536262860248e+00,8.183656546280927557e+01
-3.936784078570301215e+00,1.907444849420665776e+02
2.098784608379949290e+00,3.515172721788365351e+01
1.609934730771630740e+00,1.509249096452251138e+01
-4.585554742620788105e+00,3.621677283838741914e+02
4.745527165109225010e+00,6.412866247171469922e+02
-9.511322170885705418e-01,-8.852771978787199458e-02
3.487414350502408666e+00,2.059792872967305755e+02
2.606199466404048870e+00,7.323550894598353977e+01
2.231167467500928758e+00,4.309783088114495797e+01
2.160141278325084180e+00,3.867954415326114770e+01
3.106410077198226816e+00,1.358507014662738470e+02
-1.770047791225609402e+00,5.633461711336254396e+00
-2.652161937520776114e+00,3.520322689955867901e+01
2.240764855499533859e+00,4.372344665861452739e+01
-1.857399274212228946e+00,7.086662723306043077e+00
-4.960199516984222790e+00,5.029408296547643999e+02
4.842410091516962112e+00,6.916932832811970684e+02
4.535453558128988760e+00,5.415404553130729255e+02
-2.233672045977201037e+00,1.650420213030528416e+01
4.179892578449688756e-01,6.962586170261846341e-01
-4.693965847903484701e+00,3.993827063086843054e+02
3.180764715836753354e+00,1.478377002475471329e+02
-4.647104131655961368e-01,-3.024746455047896410e-01
-3.631595988978283174e+00,1.355978815042109886e+02
2.387425106361941829e+00,5.418277063488355338e+01
7.435170669987547498e-01,2.012971368798818883e+00
-2.811363157099560084e+00,4.534151851854129234e+01
-2.224676623835468714e+00,1.620861373699338870e+01
-3.529502456900402763e+00,1.201460106682298488e+02
-4.415311311793929328e+00,3.090572940140326637e+02
-1.037431216836059988e-01,-9.398120145163522954e-02
3.521114009671501677e+00,2.132914390994032772e+02
1.235190113181166005e+00,6.973151694306167769e+00
-3.136747879968551977e+00,7.264899558258879608e+01
-1.658943710370764713e+00,4.101603777469274625e+00
2.550974890254948946e+00,6.800605114752720226e+01
-3.451553734424500419e+00,1.092674260607245174e+02
-2.869025480778696569e+00,4.950086997963450131e+01
