-3.619208113286567219e+00,1.760086787151584531e+03
-4.677087743290186062e+00,8.623062319027934791e+03
2.276701693381095737e+00,2.465606216948898748e+02
1.163260557601612177e+00,1.052941624519537100e+01
-2.980409030023269068e+00,5.240627885006342694e+02
1.848820397205228616e+00,8.480747375018800938e+01
-2.405942184149305607e+00,1.363057403179188327e+02
-7.214885441938587718e-01,-3.599917964810048776e-01
-1.235109857719725035e+00,1.409139854793112434e+00
1.577413248289932568e+00,3.935355601292232564e+01
2.795150441104982342e+00,7.410096315678561041e+02
4.731894541693314693e+00,1.423237398881883564e+04
3.877437419004131414e+00,4.578043116369600284e+03
8.027776128768095987e-01,2.980960129961870653e+00
3.592426075745892788e+00,2.977188982012763063e+03
-2.451050011470867762e+00,1.532873681470326801e+02
3.219431792976063633e+00,1.613699192957383730e+03
-3.746353514447159583e+00,2.181444145753580415e+03
-2.505199474364798728e+00,1.759636855129952551e+02
-3.879016501851451082e-01,-2.785357292004560503e-01
4.167210319637511873e+00,6.889030342939544425e+03
-4.658856294705131518e-01,-3.145687506247044629e-01
-1.616988047591657818e+00,1.042661535005551876e+01
-1.586624672361118815e+00,9.172171509093764996e+00
3.635067128967023109e+00,3.181318013367523236e+03
4.994563198318330066e+00,1.940820252160952441e+04
1.947128475458108632e+00,1.099790852558476644e+02
-7.006315621368823798e-01,-3.632507754134752243e-01
1.724945385721729174e+00,6.029959955906836200e+01
-2.474344822329384019e+00,1.627241675575079398e+02
-1.568579523587257718e+00,8.485368872248947980e+00
4.382802854914366719e+00,9.181752562088160630e+03
6.546844887845084671e-01,1.746620064018248986e+00
-2.627677045267824418e+00,2.377135613411373640e+02
1.405092015836560293e+00,2.322333669097602638e+01
-9.166385600432604974e-01,-1.945615135279825658e-01
3.705619439003829285e+00,3.544795905245285212e+03
2.211299903238739262e-01,2.838780967718715353e-01
3.372268442065239569e+00,2.089275660664109182e+03
-3.057020917484432054e+00,6.142557050116658957e+02
1.244737426689725091e+00,1.383062165000742993e+01
1.386795141488774696e+00,2.191846832707454240e+01
-2.140117486302681726e-01,-1.762678054545881723e-01
-4.042026995537374212e+00,3.495342246483300187e+03
-2.736896342583943209e+00,3.070879983374889548e+02
4.985770154281897959e+00,1.921256052094696861e+04
8.241156599482373224e-01,3.217676385438017039e+00
4.521734136837796569e+00,1.097306078705218715e+04
3.203260882876739046e+00,1.569199127384834128e+03
-3.746801576908781684e+00,2.183065582592134888e+03
-7.845390954721951360e-01,-3.371188967893195554e-01
-3.804870763765997310e-01,-2.747817213140104631e-01
8.437152229667255199e-02,9.214598924822613168e-02
-7.177370899479971200e-01,-3.607170452976061759e-01
4.207404621200332429e+00,7.275584868706965608e+03
-1.025152277948393476e+00,8.136188016202505757e-02
6.871664905170948856e-01,1.965317841048603187e+00
2.190135287479354709e+00,2.012552430994872452e+02
-2.910906145891737573e+00,4.520698845906313750e+02
4.851376302689619280e+00,1.642122193806145151e+04
-2.592515729723977813e+00,2.183827681904017197e+02
-1.925814355198582906e+00,3.291973465088987894e+01
1.246123486737086061e+00,1.389421287381177450e+01
1.917982438549268309e+00,1.019213526957818345e+02
3.301585856364850358e+00,1.856502534697219289e+03
-1.395058576915918280e+00,3.711219085273874008e+00
-2.644590233320310624e+00,2.475076679524749750e+02
-4.871348039666885121e+00,1.108597229885271736e+04
-4.477224126077391730e+00,6.583357112184279686e+03
2.393006456190017950e+00,3.208744029888325713e+02
1.097897991428331110e+00,8.426130112009060369e+00
2.377135970594755676e+00,3.097331848484192278e+02
3.385386493751635584e+00,2.135061828488894207e+03
5.233432771320147836e-01,1.075387851341615075e+00
1.330266288234862593e+00,1.829273956928604150e+01
5.176694489477595695e-01,1.052612075537819658e+00
2.287423270222762817e+00,2.527329843764650263e+02
2.571168421944333815e+00,4.711781950661105043e+02
1.387053063398344221e+00,2.193639559857611587e+01
2.998759340702821241e+00,1.089514861157375208e+03
-6.107068963420827501e-01,-3.594841770004522652e-01
7.497456025519690925e-01,2.463806193810818446e+00
1.389727338223862851e+00,2.212305243466009586e+01
7.181545875072039564e-01,2.198490004015924093e+00
3.852882075645720050e+00,4.416552694773015901e+03
3.504741487535941502e+00,2.591758989039251446e+03
1.390328871302405567e+00,2.216523358323716053e+01
1.183456549172399619e+00,1.127194513840539081e+01
4.953951399390167154e+00,1.851831563530710991e+04
-1.111944047479822562e+00,4.686693553305525395e-01
2.849071526926564069e+00,8.225399131403765978e+02
-3.616342442509398403e+00,1.751437381548909798e+03
-1.340831323852398338e+00,2.755701330062484633e+00
-4.851386411291777279e+00,1.080858844558846795e+04
-3.069867305849849348e+00,6.305765059631056602e+02
1.374774734913510876e+00,2.109742377071501807e+01
-2.788998056204693654e+00,3.456920113946025594e+02
-1.238686515816938005e+00,1.445339756302645995e+00
4.682101042230367938e+00,1.339517973840683226e+04
-4.266643748983128148e+00,4.886509392888527145e+03
1.156911511805689408e+00,1.030551296594083865e+01
3.770412414401484114e+00,3.908646379483310284e+03
-2.718323176331542967e+00,2.942271435685812548e+02
1.800277786248711820e+00,7.433405495003339070e+01
-4.630351969111465849e+00,8.104354300560280535e+03
3.560447410108302790e-03,3.573169492172579339e-03
2.310608362089360490e+00,2.665312983016638668e+02
1.708663858239947153e+00,5.758957049067128509e+01
2.529032446054095828e+00,4.311229264969695691e+02
-4.083442335756556574e+00,3.723346057735782324e+03
2.923601598731373485e+00,9.475806491769096738e+02
-3.276545866061491008e+00,9.472606622284654350e+02
4.643451864428531195e+00,1.277409882493412988e+04
-4.170271692956450948e+00,4.241842238888999418e+03
-2.014047690550082592e-01,-1.676298708714619168e-01
-1.015518026300289200e+00,4.877058302941383872e-02
1.347812731851831813e-01,1.557761766087657485e-01
-1.767219641777186823e+00,1.881452990651753510e+01
-2.567759510905710307e+00,2.055734596192422430e+02
3.645203297653857533e+00,3.231529064356962408e+03
2.090446911480274395e+00,1.580643373407775982e+02
3.963846418981166408e+00,5.186209533145423848e+03
-4.055761696636954738e+00,3.569626866640114258e+03
-1.617453811310074485e-01,-1.392236953067354510e-01
4.153033047676549572e+00,6.756854000301033921e+03
7.382880273722864928e-01,2.364161763689808460e+00
-3.322992718691940794e+00,1.034185741072857809e+03
2.615155612043530198e+00,5.163076629359868548e+02
-4.993130176510332419e+00,1.291006664326693681e+04
