1.932928751059016292e+00 3.589668926917443104e-01
-3.746032556591757157e+00 -1.908116761070919321e-01
-2.006681575681530383e+00 -5.742254983738370733e-03
-5.912130865501419308e-01 -7.967029220929262578e-01
2.207001860069400578e+00 1.517991124723195417e+00
4.522412851850157622e+00 -1.139461176405430543e+00
3.548377335335704430e+00 -8.137975506265762160e-01
-4.712687992819884819e+00 2.366378809114844106e-02
1.710797110239465901e+00 -6.990503375587708845e-03
3.858365826517076158e-01 8.859228353369505982e-01
-3.282581161959616800e+00 1.075986924272140044e+00
-1.512775282861555937e-01 -2.787413698625199054e-01
-1.490247144079827279e+00 -3.294489385438853501e-01
2.636888432890409639e+00 3.190091103504966163e-01
-3.835798019919981705e+00 -3.532681139280676730e-01
1.994920829842339316e-01 4.351836269973388682e-01
3.076302887441819678e-01 6.943061201477775946e-01
-2.659625642530706102e+00 -1.419329325390537022e+00
2.024005589475001976e+00 7.371807520573513406e-01
-2.014367714381475327e+00 -1.279744329051824003e-02
-6.138116189424920321e-01 -8.108206279249208226e-01
-2.313873671174025759e+00 -6.351090488802846323e-01
-4.430737497366312283e+00 1.446387068547057453e+00
1.527132511899779388e+00 3.414130234163221811e-01
-8.437005298353632554e-01 -8.785960637814654861e-01
-3.525073272788782575e+00 8.742465653812674375e-01
-1.794907203652887695e+00 1.465613934517551176e-02
4.934807033211546567e+00 -1.823681253582810857e+00
-4.918249553141739838e+00 1.387899352567932176e+00
-3.560424568602259754e+00 7.103990733379401679e-01
-1.334441699428881023e-01 -2.484277568378667755e-01
2.516563515892281444e+00 1.129058502836558286e+00
3.841845086769987816e+00 -8.898154651446799068e-01
3.818061621392343952e+00 -1.064517216631581942e+00
-1.494106859740181648e+00 -3.240673914593236171e-01
-3.016579163690965792e+00 -3.233717774221755992e-01
3.086808350682279212e+00 1.035610382170946975e-01
-3.680037937252345071e+00 8.879654621513477508e-02
3.011813411540545715e+00 -3.354984938445318976e-01
-3.150253866117659562e+00 4.798694480222032155e-01
2.278818192430316358e+00 1.687514411490986577e+00
-1.325019218400646182e+00 -5.524808994478447310e-01
4.049458608504201251e+00 2.114373392290362919e-01
-9.933059334398794959e-01 -8.444845459492082984e-01
-4.731091473007879245e+00 6.872369467206540516e-02
-8.984356314875263649e-02 -1.714033429132101882e-01
-2.097819972745054162e+00 -1.206240247470838911e-01
-2.975264321019705172e+00 -5.607315054001078547e-01
1.542858794477696804e+00 2.951374370349574283e-01
-3.067279163827786093e+00 -1.654018444553262412e-02
-7.240593203028335978e-01 -8.609018369588957720e-01
-4.761097499166311309e-02 -9.292162256991627622e-02
-1.870550621925598733e+00 4.293177748376930669e-02
1.106950177503431831e-01 2.331079757654349049e-01
-4.059720483162071680e+00 6.502103948483618501e-01
1.530483838282526321e+00 3.313706314152015109e-01
-4.630839139436876195e+00 1.028226245301857578e-01
2.397310987992298692e+00 1.635564616799105142e+00
-3.444691132763839647e-01 -5.615930368684988183e-01
-4.310281399056322904e+00 1.911659868724297828e+00
2.519603500930029050e+00 1.111101992735073152e+00
-3.535751874618414448e+00 8.270735545058494065e-01
-2.187258227176061887e+00 -2.977228346566950234e-01
2.310458550104587339e+00 1.717695254338752697e+00
7.604612977848255184e-01 1.662456493944163949e+00
-3.376707018596523113e+00 1.218290636644688618e+00
2.407652162752304648e+00 1.609015866874522915e+00
1.236319943155908874e+00 1.312515888753557514e+00
-3.157773284340281705e+00 5.222080231123755745e-01
-1.569291928335784014e+00 -2.208008742441066596e-01
4.208331156878665880e+00 -8.029278240631154695e-01
-3.168851882539931442e+00 5.832720408010200197e-01
2.861538022046875795e+00 -7.221145120568368547e-01
-3.851265565586658113e+00 -3.483078331938448402e-01
-2.372421213972438991e+00 -8.096595527771071055e-01
-3.681445649731521996e+00 8.191136925790448720e-02
-1.722379985611426356e+00 -4.138926527341246775e-02
9.356806498602567856e-01 1.776250032488348563e+00
-2.045441702192797528e+00 -4.625781117522975716e-02
-2.825805661623229881e+00 -1.212319939686975712e+00
5.393627223135002424e-01 1.251706134027476658e+00
3.386657405790128195e+00 5.098858697375139304e-01
4.763781905653182491e+00 -2.696290145175185282e-01
-3.019757998008012478e+00 -3.045018274532854674e-01
-1.850835298390228978e+00 3.894749293047394811e-02
-2.392927323301030640e-02 -4.728152914002076157e-02
3.530837161880453934e+00 -6.651398690777909906e-01
3.510932315557388605e+00 -4.902518576025781671e-01
3.846259938158180347e+00 -8.558299634262224176e-01
-8.371815211790618605e-01 -8.786458454227698001e-01
2.300541817377922627e+00 1.711490150288321743e+00
-1.020083433165195341e+00 -8.316663406559799965e-01
-1.265123677117697909e+00 -6.244843892916732697e-01
2.589693881059464964e+00 6.525207976576992142e-01
-3.170178312817838240e+00 5.904701946569975712e-01
4.866225203417911871e+00 -1.256886584977690013e+00
1.058827083133091485e+00 1.691918682246843719e+00
4.010154700379320758e+00 1.830112457937137505e-01
-3.855020366585470981e-02 -7.559625595228799955e-02
-2.513292577694512531e+00 -1.202272152403080163e+00
-3.101346218126944443e+00 1.914566108280449930e-01
1.774421613814944898e+00 1.435224873955864844e-03
-7.359350959773198753e-01 -8.643942782158104965e-01
-2.716456067671532359e+00 -1.411209851750493627e+00
3.891736814048412541e+00 -4.950498161879710590e-01
-2.543169433997278794e+00 -1.268713016002605221e+00
-1.903586582288987472e-01 -3.427238891234163920e-01
2.992929122984913093e+00 -4.295088973928995468e-01
4.219141416170858250e+00 -9.099428245196763410e-01
4.326498978774539594e+00 -1.795842621268902040e+00
-8.060544815470604973e-01 -8.772557791578504682e-01
-2.131502913663652077e+00 -1.801657686513732370e-01
-1.531955969851397370e-01 -2.819602278678079443e-01
4.917723229186167444e+00 -1.715161070070502003e+00
-2.588593152492462135e+00 -1.350482977855503419e+00
-2.277839123186859105e+00 -5.314512138945332032e-01
1.498092737307441524e-01 3.206510910812356840e-01
4.765665340676950024e-01 1.105760604768636579e+00
-3.214690507232749184e+00 8.152408939302288049e-01
2.249891433248635053e+00 1.634779465357216299e+00
4.020366649244017765e+00 2.021745829283475571e-01
-1.375196356790289176e+00 -4.875536007409667638e-01
-4.646594790342524206e+00 5.326545674058436042e-02
-1.768530257482834323e+00 -2.823869116952537617e-03
-1.274700923993346002e+00 -6.134335591021291556e-01
-1.382086814314629208e-01 -2.565947224825065875e-01
-2.945430904984221776e+00 -7.201936777348021401e-01
-4.042346525842502203e+00 5.188456521244282360e-01
-4.464154836870433130e+00 1.210390112939824903e+00
-4.185144103091101186e+00 1.555951536049728468e+00
3.930728122816413261e+00 -2.026625769471034344e-01
3.831099459378778604e+00 -9.707121214277656396e-01
-4.500391588769981688e+00 9.324583507266736015e-01
-3.657075165814014373e+00 2.047555852591467773e-01
1.600028469943937992e+00 1.482366330200181048e-01
2.287301050689755755e+00 1.698537709879293534e+00
5.269651538713588934e-01 1.223505690169905957e+00
-1.649987266283812204e-01 -3.015897702949637549e-01
1.341395341384624906e+00 9.746586323875054969e-01
3.327928953153014291e+00 7.796035862174004460e-01
-2.576644799406509811e+00 -1.331494691179417433e+00
-6.647784584695202170e-01 -8.378929312060621193e-01
-7.854294793558036503e-01 -8.748622938949274230e-01
2.048328922643677608e+00 8.489366506911262267e-01
2.795614877619966521e+00 -5.878705955401758443e-01
-3.445715537974489706e+00 1.139594599449553547e+00
3.585856753143644937e+00 -1.101316447199172099e+00
2.812503344873329425e+00 -6.398130930436198849e-01
-3.380676980096919415e+00 1.217992644273424352e+00
-4.556579675553322772e+00 5.103263239866488998e-01
-2.504685573023314404e+00 -1.181568745196306836e+00
4.567680223160195396e+00 -6.953257261577505677e-01
4.652537401600412181e+00 -7.906601169932259143e-02
1.074276972826755383e-01 2.259091542546546316e-01
-2.067570431779771845e+00 -7.493209202792705526e-02
-3.741873585983486183e+00 -1.763996362105136884e-01
1.581381495896806655e+00 1.920579161524763601e-01
-3.285119569486862012e+00 1.083401004659080957e+00
-3.578169452354859281e+00 6.211668915912658129e-01
-2.002477837579358599e+00 -2.087188623621338834e-03
-3.731578306871799811e+00 -1.385793476643806255e-01
-4.946450905580002555e+00 1.594791369040965190e+00
-2.858295418638335583e+00 -1.105327908048572505e+00
1.231522183842068685e-01 2.607192124263026933e-01
5.088842687166046375e-01 1.181791496035707212e+00
7.061630446023858809e-01 1.582697320649538497e+00
-4.607008781176925361e+00 2.052203418459626061e-01
-2.986038884872187715e+00 -5.004501272136954171e-01
-1.245393647954329275e+00 -6.466454926683373738e-01
4.195453450354698077e+00 -6.766843935715598501e-01
3.152166383221583601e+00 4.879967594929071617e-01
-5.713783201160138603e-01 -7.832562368538990016e-01
-1.155685639969112888e+00 -7.361172223120799885e-01
1.660263468914548568e+00 3.938773611412960118e-02
-2.204864348149516928e+00 -3.393890920379756815e-01
4.362746567970779310e+00 -1.925808182306274929e+00
-3.737681575669037137e+00 -1.613610964685602278e-01
-1.174577388110649157e+00 -7.189061534122167529e-01
-3.448416608772588710e+00 1.133429695298314721e+00
-4.218663715020624316e+00 1.728514698999936927e+00
-3.273628500013607834e-01 -5.399683481554652387e-01
1.245674766242022002e+00 1.285067157532182147e+00
1.273206078955190002e+00 1.200864697685312787e+00
1.694474356671521242e+00 3.098579475537155403e-03
1.623344828043954635e+00 9.983003353509001254e-02
1.244502794957965897e+00 1.288539769491895415e+00
1.059721566876593357e+00 1.690757293255619853e+00
-3.286930013684044027e+00 1.088576220574263065e+00
-1.500715238957731401e+00 -3.148602246241440916e-01
-3.448053518067405676e+00 1.134271317416360558e+00
-2.377904310945663013e+00 -8.261130739849741333e-01
4.196520336093595205e+00 -6.870531341131295155e-01
4.860982675049140056e+00 -1.203110525154997612e+00
1.032931191017363304e+00 1.722075269578913659e+00
-2.071570996736269432e+00 -8.054592996012988060e-02
4.000230158710140316e+00 1.568357087356788693e-01
-3.399773375755049898e+00 1.209257794087377214e+00
1.605243188528755027e+00 1.367716755476450219e-01
-4.017243430796192172e+00 3.371693342599213494e-01
4.279645486978653324e+00 -1.475644683073672692e+00
-4.537245595970148315e+00 6.499055585719684114e-01
6.744681447822298281e-01 1.528627536434973067e+00
1.587393756775012044e+00 1.774604449413169638e-01
6.816854032420680554e-01 1.541382053776553462e+00
-8.596608375451069151e-01 -8.779728695409125816e-01
3.707398498655653185e+00 -1.521092762011429400e+00
-2.108435566387669713e+00 -1.384168480921196265e-01
-2.870031931675747217e-01 -4.862864780125994990e-01
1.453967249853453048e+00 5.795916353424359624e-01
