1.433368602589661478e+00,1.670446717278934301e+01
5.907063170747459679e-01,1.339434054661845952e+00
4.479138627049241705e+00,2.319820257120794849e+03
-2.690724122722887302e-02,-2.620221235812458110e-02
7.412286395210880841e-01,2.223505444074083570e+00
2.095099809772351662e-01,2.649311232347019707e-01
-2.007629548961191723e+00,-2.243844978820171221e+01
-4.202837485985986277e+00,-1.060098894591686985e+03
-4.654502535788402007e+00,-1.799053089940897735e+03
-2.805852766659606701e+00,-1.289517891380871788e+02
-3.282804358855812232e+00,-2.930079301157457508e+02
4.604411471836341363e+00,2.642411784141413591e+03
-4.527595483298107126e+00,-1.559185055017566356e+03
1.962967406232058565e+00,5.737255430387909882e+01
5.904149856297271626e-01,1.338076612827719725e+00
3.859051333896264424e+00,1.153861407462454736e+03
-3.251997867847402635e+00,-2.789336535887686637e+02
2.428167399242223468e+00,1.418132597795267600e+02
-3.922924382099735041e-01,-2.843778427334511250e-01
1.748227315899360867e+00,3.581871804874477760e+01
1.648582312385316051e+00,2.841088824945295244e+01
2.348748239414710781e+00,1.227352283334706442e+02
-1.204994035649359141e+00,-1.934843624684365215e+00
-3.828500860301744524e-01,-2.791329940405238852e-01
8.029537982060404033e-01,2.714838038962420264e+00
9.155860734016663116e-02,1.007858283118203968e-01
2.860131258855749259e+00,2.927501612418908508e+02
8.297678678742954617e-01,2.956996023566047516e+00
2.327217128335171026e+00,1.179424921725600655e+02
-4.087944869525611757e+00,-9.180535922578544614e+02
-3.572193633456874018e+00,-4.552304812332001802e+02
4.567173005637382488e+00,2.542974484793232023e+03
-4.884579114144848688e+00,-2.308892128149789642e+03
1.354217132331606344e+00,1.358933800091565303e+01
3.783830100337498337e+00,1.052899109283520374e+03
-1.671407259706960691e+00,-8.786857614066168054e+00
-8.282697540134336123e-01,-6.296346980057156983e-01
4.387851746061590674e+00,2.105330031280353978e+03
4.090703930422176171e+00,1.514787048186457469e+03
-2.656497430944223304e+00,-9.684150506667701563e+01
3.404889377041556031e+00,6.465064914308927655e+02
1.103479948520651455e+00,6.783682172647050201e+00
5.259538059460453496e-01,1.064844587431167611e+00
-5.717651738292941488e-01,-3.860015731749164569e-01
1.271939484485187677e+00,1.089406697221752829e+01
2.705940306683395136e+00,2.285290838965112243e+02
-2.238373973884100199e+00,-3.953027863929790442e+01
4.596968994302521594e+00,2.622292572466928505e+03
