4.402300785827106822e-01,-9.722091360412452588e-01,1.223880055439165115e+00
-2.110228054980361811e+00,-9.462787830854146875e-01,1.491374457307385271e+00
1.154134950451320307e+00,1.232940063808354303e+00,1.349822354891279996e+00
-1.875270405565458098e+00,8.115567854001959347e-02,1.803026072079773501e+00
1.844073492316191221e+00,1.297067140178232769e+00,5.135452664295656611e-01
4.298260149350578985e-01,-2.184550101792859245e+00,1.700807583503313625e+00
3.652115750812088280e+00,3.548906198179198057e+00,1.307860622674075213e+00
1.677910628212625710e+00,2.486245753032623185e-01,2.494542031469765941e+00
-1.266610737027228595e+00,-4.207060532510658035e+00,4.911797713979964009e-01
1.637399345662835515e-01,1.340596727555722900e+00,2.070033381927234295e+00
-4.421506058455441313e+00,-3.225878928308816285e+00,5.498594834547521071e-01
-3.853966506038164486e+00,-2.791716135277880539e+00,1.018457501332405979e+00
2.859943028647240482e-01,1.327601956640847014e+00,3.956819306287997051e+00
-2.403162680979248123e+00,4.278497229400604951e+00,1.984817202376811140e+00
-3.074396943917252489e+00,1.898499554096986230e-01,1.856265876559307193e+00
3.032569715445008640e+00,4.247697545078022330e+00,1.818044203189336461e+00
-2.618456317069562722e+00,7.336376083133728798e-01,5.206408930409147651e-01
1.273960347873693166e+00,2.849181960051487827e+00,3.115936422573570397e+00
7.303301929259227165e-01,3.044503077591455664e+00,2.981864902922943372e+00
-2.569672948107518451e+00,1.768207042378985960e+00,4.341219517051475574e-01
9.833531586330481744e-01,3.569173912054285580e+00,-4.756107622042504701e-02
2.814069690832265103e+00,-3.214499483233983490e+00,3.387056199038929627e+00
-4.184569062418532326e+00,-9.989949800833386462e-02,1.731872523517013818e+00
4.678814587239431333e+00,-4.167944368801301813e+00,2.471187752795449111e+00
-3.580202540800243582e-01,-3.352345841687558448e+00,3.838379702184990805e+00
3.013415867582192931e+00,2.734858332173560669e+00,1.739519276280293125e+00
4.734400556029775942e+00,1.286352605645523894e+00,3.561318177299003018e+00
4.800604872909010723e+00,-4.927563178960758350e+00,1.743867264228067926e+00
1.816580437743784415e-01,4.721741702423374321e-01,2.251505168270978352e+00
4.684598819276658332e+00,4.639237468345564608e+00,1.817392135227670291e+00
1.031894259378477230e+00,3.090162524067665117e+00,7.539618718498368732e-01
-1.307747607716707172e+00,-2.517048048900249135e+00,1.735051737157673024e+00
-4.453199173705422176e+00,1.507880270505564724e+00,1.690771433750504205e-01
1.939079960296425931e+00,3.768714860329504646e+00,4.039173891690503559e+00
4.056820348832141931e+00,-2.884111344205455563e+00,2.561101208895838255e+00
2.203064306545689632e+00,-2.311455700729936336e+00,1.736538082409090356e+00
2.341590418781781757e+00,-2.531798963830769189e+00,2.180592754232404396e+00
4.117947552592887916e+00,2.764375627459387808e+00,1.188331858737952551e+00
